FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
14814,1.03117904,0.170402688,0.593823387,1243.659128,3.579694814,1205.532571,4.908548629,0,0.044979401704289726,0,1
14815,1.031604677,0.170376401,0.59382189,1286.105477,3.423527605,1278.116218,5.367399961,0,0.06465334236620268,0,1
14816,1.030513129,0.170445138,0.593813726,1222.056047,3.624486258,1131.36959,5.427201401,0,0.06897808094308393,0,1
14817,1.072464031,0.154710125,0.556904747,1092.475018,2.892973342,1946.538743,4.707682923,0,0.465552369447461,0,1
14818,1.073137051,0.154645794,0.555935769,1024.675761,3.063797706,2180.115977,4.124468207,0,0.2501827244984949,0,1
14819,1.072934701,0.154654646,0.55637335,1047.598862,2.965491356,2081.687586,4.86079385,0,0.439466943496238,0,1
14820,0.929590581,0.177854637,0.579694615,65.84179804,2.700789401,320.9403051,5.340992894,0,0.05490938625818858,0,1
14821,0.932587385,0.176005497,0.577901049,82.51012731,2.542503385,291.7389327,4.542821358,0,0.03057610056674279,0,1
14822,0.924985593,0.17642272,0.578349417,72.06413804,2.531011939,311.3577189,4.537809325,0,0.027641761063258802,0,1
14823,0.925768097,0.176552675,0.578467464,90.27189775,2.568421218,338.7666559,4.640833882,0,0.029901835277434088,0,1
14824,0.92372712,0.176142936,0.578082881,73.99167006,2.507444368,343.3896695,4.947519987,0,0.03694605182517889,0,1
14825,0.969142482,0.167189587,0.579681872,209.6093755,2.453655296,736.7974159,5.833842665,0,0.23885545404714237,0,1
14826,0.967645644,0.167098068,0.579235092,200.4010182,2.400135591,701.1372848,6.44745766,0,0.30086674681032766,0,1
14827,1.030389914,0.170428521,0.593726988,1242.633227,3.755210922,1120.242195,4.754469008,0,0.03392898626891888,0,1
14828,0.997212226,0.169413464,0.588145619,292.2991447,2.624784944,1045.038271,4.966033893,0,0.24388016629022066,0,1
14829,0.997097833,0.169420223,0.588122443,294.7172518,2.608152703,1069.457102,5.175487984,0,0.26906331245023696,0,1
14830,0.994819006,0.169337314,0.587586997,283.592329,2.512412543,1041.15525,5.717740203,0,0.3508294904190577,0,1
14831,0.996167715,0.169377671,0.587910654,288.9685029,2.618629915,1028.005733,5.262820575,0,0.27222633567677834,0,1
14832,1.057827113,0.168517101,0.556886122,1413.844237,4.430155264,1909.267532,5.350597359,0,0.10275338389780342,0,1
14833,1.007400801,0.171075393,0.589123179,907.6077141,3.106177162,373.0025602,5.471240782,0,0.1576973540561112,0,1
14834,1.007963358,0.171010255,0.589232928,953.330076,3.222120669,375.7867916,5.886087454,0,0.17188987904778946,0,1
14835,1.011593057,0.170777888,0.590077227,1088.615719,2.858627469,87.6919522,4.911923746,0,0.11804505379882764,0,1
14836,1.011567711,0.170770507,0.590016358,1077.064496,2.932031598,161.9031233,4.795877834,0,0.10222398714481643,0,1
14837,1.011106778,0.170768821,0.589831977,1056.123576,3.17949822,298.9705426,5.122674779,0,0.09732323986719196,0,1
14839,1.006626213,0.171107798,0.589171631,925.9839391,2.681459568,221.0208893,4.827890269,0,0.16771744509887493,0,1
14840,1.007200213,0.171041309,0.589296911,935.2149254,2.728880286,220.5879931,5.854171794,0,0.2710112617501265,0,1
14841,1.008162474,0.170939552,0.589520004,980.1127945,3.08226767,228.4755683,5.712713539,0,0.16618447518180482,0,1
14842,1.011174872,0.170789765,0.589968109,1069.350433,2.916083062,153.4054382,5.277959551,0,0.13220187709159834,0,1
14843,1.010773703,0.170784915,0.589795417,1054.927971,3.168390855,286.4386184,4.799922251,0,0.07874169743039743,0,1
14846,1.040075997,0.162251967,0.555410713,1070.823435,3.569152806,1790.228568,5.827905853,0,0.2645009421941434,0,1
14847,1.040191078,0.162198635,0.555488201,1058.607673,3.732102985,1825.039553,5.249113328,0,0.1365887140817568,0,1
14848,1.015595626,0.170609795,0.590584955,1170.559572,1.701276108,290.1230219,9.616627094,1,0.8725739925438755,1,1
14849,1.014405579,0.17063833,0.59034144,1125.761767,1.69634264,312.2010214,7.769986449,1,0.8101207315783748,1,1
14850,1.012447846,0.170717835,0.590070359,1079.460602,2.493319581,257.1711011,5.971960306,0,0.3139857327068065,0,1
14852,1.006325211,0.171112971,0.589206704,924.4116274,2.592927078,154.1732006,6.009065864,0,0.3378652508233825,0,1
14855,0.922207318,0.169366225,0.571625638,8.790719185,1.754829201,36.53153813,4.380859231,0,0.07279011946991343,0,1
14856,1.006649068,0.171175267,0.588977479,877.53197,2.952598191,395.3144673,5.933799759,0,0.24468148325799446,0,1
14857,1.006709518,0.171129001,0.589090721,905.7519637,2.917002361,301.2037093,5.007284893,0,0.13667595979627808,0,1
14858,1.010322018,0.170828913,0.589908134,1043.546906,2.79390883,86.87938833,5.620999947,0,0.1911975476806103,0,1
14860,1.006821773,0.171024782,0.589416775,954.8870542,2.590144664,81.49967702,5.338494067,0,0.2419373103323711,0,1
14861,1.008346664,0.170923827,0.58965922,998.9845282,2.963792379,89.99157078,5.001757095,0,0.1196977137782918,0,1
14862,1.051928436,0.17750286,0.59364022,88.56117244,2.80085649,346.9361314,4.762284467,0,0.056737614635411854,0,1
14863,1.051397431,0.177454399,0.593564927,109.7260357,2.635292292,379.4976085,4.034281135,0,0.056486084200208474,0,1
14865,1.049883861,0.17735125,0.593388077,62.88756356,1.838308398,189.5603858,5.582352179,0,0.31001983913365533,0,1
14866,1.050047949,0.177429734,0.593481843,49.88474904,1.958456544,224.5261965,5.008369361,0,0.22121235557056743,0,1
14867,1.053243017,0.177660086,0.593871901,39.65844966,1.972946271,169.1152172,5.569486678,0,0.22914105686486497,0,1
14868,1.052864849,0.17767408,0.593871852,13.72529916,1.643675871,103.638723,4.797262008,0,0.29782455349360076,0,1
14869,1.051815046,0.177636773,0.593785631,17.16212715,1.793347708,136.9909053,5.354240549,0,0.28243059376042634,0,1
14870,1.050736147,0.177540665,0.593633488,45.68761111,1.957304573,177.7908374,5.380929681,0,0.23538716908179408,0,1
14871,1.007985309,0.175020511,0.585493895,39.48863944,2.247634364,240.3597089,5.469583911,0,0.21031280852632595,0,1
14872,1.011127341,0.175429743,0.586782077,64.68153407,2.009425856,255.501474,5.539980765,0,0.32473679715454096,0,1
14873,1.01035576,0.175337566,0.586494946,31.0277837,1.852494324,167.3830907,5.163714569,0,0.3425913962307361,0,1
14874,1.00910756,0.175185351,0.585996629,26.76858576,1.856953349,137.1613496,5.790940403,0,0.381852700490912,0,1
14875,1.011421971,0.175467904,0.586888082,72.33500906,2.275902627,287.7980703,4.510255143,0,0.1396736082079913,0,1
14876,1.029782602,0.165696056,0.574805851,772.1026401,3.349001203,1539.556841,4.45001952,0,0.08945240322006762,0,1
14877,1.02961492,0.16558624,0.574483994,738.1770423,3.351003432,1505.494396,5.005843308,0,0.1629879369324997,0,1
14878,1.036788902,0.169201661,0.560320936,613.68283,4.180787122,762.6191147,5.025481945,0,0.12907294401767552,0,1
14879,0.947316635,0.168130926,0.575432393,1108.57657,3.134939507,3232.398996,5.433896977,0,0.1985236269702606,0,1
14880,0.946693165,0.168149749,0.575315951,1076.255094,3.084096627,3216.772251,6.318010137,0,0.31879470110454367,0,1
14881,0.948223539,0.16835733,0.575878637,1084.533519,3.143447046,3352.230637,5.062963348,0,0.16929274801219732,0,1
14883,1.001897441,0.172099074,0.588261051,601.7876696,3.607449651,1281.875355,4.717909176,0,0.09810924694414071,0,1
14884,1.00279745,0.172120564,0.588273402,597.9726094,3.77014009,1307.722902,4.749408383,0,0.1002256639096746,0,1
14885,1.002847884,0.172056048,0.588307705,599.0739594,3.660992838,1236.909558,5.288185462,0,0.1769880929975121,0,1
14886,1.002597058,0.171916012,0.588354613,638.8686192,3.444519701,1101.523212,5.25006524,0,0.1622728287312154,0,1
14887,1.005624507,0.173954199,0.588493869,394.0658954,3.081020022,1042.848947,5.123187503,0,0.14892851155360864,0,1
14888,1.006058313,0.173811532,0.588489676,368.6352432,2.993372137,1230.087415,5.337310394,0,0.19899488074162977,0,1
14889,1.005897419,0.173865174,0.588493633,369.3875981,2.981864209,1167.088219,5.243029979,0,0.18072384644756323,0,1
14890,1.006776125,0.173913456,0.588580535,347.5266965,2.876309643,1154.636754,5.598226876,0,0.2495485236431104,0,1
14891,1.006451206,0.174005386,0.588581242,374.7163005,2.754269036,1026.396224,5.880416182,0,0.32998037245563766,0,1
14895,1.04962456,0.163586503,0.581116201,878.2425044,2.902492967,2092.464516,7.957765412,1,0.6445572222758162,1,1
14896,0.914770136,0.161090977,0.555982513,247.2947905,2.181944912,662.4775783,5.112036637,0,0.13710530785223157,0,1
14898,0.913324702,0.161860701,0.557180419,169.0927162,2.220352884,530.0378982,5.500759105,0,0.12146054779805655,0,1
14899,0.91407532,0.161465127,0.556566982,205.8697706,2.217119915,579.9422876,5.940607705,0,0.17372246644883516,0,1
14900,0.993704909,0.17493126,0.586514548,137.9291196,2.841071027,539.1034604,4.31248131,0,0.056099221038226024,0,1
14901,0.991538525,0.174769533,0.586154652,107.6970344,2.054015177,414.1998418,3.946907806,0,0.1644139981841069,0,1
14902,0.99896382,0.175317931,0.58693872,75.85514366,2.031907832,115.0164322,4.633964299,0,0.24584793652017262,0,1
14903,1.003608291,0.175632643,0.587751614,76.99603528,1.923469653,273.2507581,4.92350372,0,0.33093369368919023,0,1
14904,1.001496419,0.175501674,0.587392764,76.88179881,2.107662193,256.4437891,4.619952643,0,0.2141274785003584,0,1
14905,1.03642415,0.163693082,0.555118186,1414.94444,3.821408009,1947.31087,5.386774118,0,0.10158356335043442,0,1
14906,1.044257539,0.168380761,0.558159874,922.4490817,3.544884051,657.3584037,5.047879349,0,0.08525001221697305,0,1
14907,1.044725799,0.168239352,0.557809877,1108.482749,3.800375128,1295.490878,4.599566102,0,0.04469108970127679,0,1
14910,1.045576475,0.168283729,0.557735453,1119.609257,3.636196621,1293.272434,5.856977478,0,0.2464151480204221,0,1
14911,0.985282173,0.172627524,0.574308491,157.1606114,2.687063089,550.9634055,5.923053514,0,0.169507231516303,0,1
14912,1.008339554,0.171009295,0.589126132,936.4930643,3.225835613,508.927968,6.014975228,0,0.2028832603506927,0,1
14913,1.009393745,0.17099505,0.588614729,898.0348521,3.121619701,973.9985656,5.681925455,0,0.19292342145584693,0,1
14914,1.009106546,0.170996648,0.58876711,907.0596854,3.254682575,834.5714625,5.110102902,0,0.10592348066890926,0,1
14915,1.008731505,0.171001644,0.588947751,920.546413,3.382513324,679.7383226,5.153121141,0,0.09777110795805387,0,1
14916,1.008474945,0.170946166,0.589345918,959.597318,3.285839407,377.3830161,5.54657486,0,0.13458234638216743,0,1
14918,1.00946707,0.170835024,0.58956758,1006.06636,3.320715452,381.9344893,5.213519131,0,0.09797568646107858,0,1
14919,0.983433476,0.172717998,0.572589167,508.8110234,3.020122452,1084.238273,4.874531718,0,0.07166558336707848,0,1
14921,0.913440642,0.190271925,0.594182548,417.375476,3.293333198,1410.744272,4.906754413,0,0.21266306130236015,0,1
14922,1.040376735,0.162047453,0.555900649,974.5625345,3.783496983,1912.979648,5.639553966,0,0.230266124414778,0,1
14923,1.040499055,0.162033133,0.555794615,978.1584538,3.726128013,1924.897163,5.443951609,0,0.18995735084813611,0,1
14924,1.039873144,0.162181082,0.556058745,966.2286557,3.70021991,1820.663838,5.641121747,0,0.22947507158665445,0,1
14926,1.038380714,0.163464398,0.577532825,570.2591131,3.241457046,487.7952085,8.414664895,1,0.5926356531292433,1,1
14928,1.001137808,0.174781092,0.588240519,282.4158124,2.149741055,207.9892005,6.06808796,0,0.47917352260277574,0,1
14935,0.975903167,0.17308104,0.574458739,490.3254712,3.372484564,1358.813559,5.668248999,0,0.19462785901950078,0,1
14936,0.976589604,0.173056626,0.574223842,482.9282888,3.437034279,1347.469607,5.278679547,0,0.12580064096588903,0,1
14938,0.975151995,0.173104436,0.574732172,462.4489696,3.172748899,1322.89851,5.326618719,0,0.1282623268566477,0,1
14939,0.973728743,0.173153503,0.575242214,407.5152654,3.067882117,1104.458651,5.069604453,0,0.07693405732453794,0,1
14941,0.969726031,0.173331342,0.575438935,320.0643053,3.478937253,863.301404,4.9974237,0,0.05576585354733961,0,1
14942,0.938305719,0.163783291,0.567168306,10.03461381,1.948613595,48.91785075,6.642990283,0,0.34519479244165585,0,1
14943,0.940776379,0.16425464,0.568669669,57.19269807,2.076422413,247.4251598,5.440110328,0,0.16807423693371543,0,1
14944,0.940543993,0.164191816,0.568488337,18.87806305,2.055616727,90.84529294,5.027181106,0,0.1437258831349576,0,1
14947,0.948091596,0.165410329,0.57245375,153.7596603,1.57943101,462.9657182,5.168646353,0,0.3837431547476665,0,1
14948,0.950785772,0.165575275,0.573333776,0.0,1.906431871,73.02080324,5.466311861,0,0.2522784763608534,0,1
14950,0.949713247,0.165488354,0.57294077,39.89862561,1.476924043,127.7328687,4.657479776,0,0.3640725084275626,0,1
14953,1.053899234,0.1779008,0.594150858,55.5936689,2.500340422,199.0944833,4.448484635,0,0.06464563705915399,0,1
14954,1.046104971,0.160782797,0.570176706,610.1693789,3.296509331,1487.026794,5.686758393,0,0.4631751305823726,0,1
14957,1.0429751,0.16152798,0.570746884,689.7625696,3.467762123,1196.945642,5.722913489,0,0.4795146502223427,0,1
14960,1.043358878,0.161249048,0.569460634,931.3890799,3.593363145,402.3401849,4.282449514,0,0.15038649580213473,0,1
14963,1.042539363,0.161541442,0.570304493,803.1908013,4.006630622,795.2260552,3.966421778,0,0.09784480167483493,0,1
14966,1.034804305,0.163490332,0.572307456,927.7201169,3.633348122,866.3742398,5.215137508,0,0.17075360403244477,0,1
14967,1.035614579,0.163289194,0.57214162,886.5362436,3.533148261,880.4455383,5.811904439,0,0.3261877887305597,0,1
14973,0.915403703,0.188324115,0.59182284,253.3361325,2.881133838,848.1160357,5.526404652,0,0.26949753023046613,0,1
14974,0.913852557,0.187329258,0.590635893,229.2205127,2.474556303,755.7309021,4.974264884,0,0.2036949927157888,0,1
14975,0.914431154,0.187696759,0.591077854,230.4252458,2.646212362,786.3353599,5.763234932,0,0.36122257848083955,0,1
14979,0.907892208,0.183505597,0.586085028,64.32148918,1.89553928,169.5430524,5.196586548,0,0.17938751201688757,0,1
14981,1.080623249,0.155926483,0.537577933,1655.206966,8.523695451,3070.703006,3.399328526,0,0.0052648271504504105,0,1
14982,0.982969631,0.169551666,0.585003123,672.7607262,1.810209563,2298.732298,7.213525173,1,0.8008402383575892,1,1
14983,0.981428391,0.169665371,0.584752547,770.9402627,2.076261647,2592.670913,5.427179321,0,0.42131224477884205,0,1
14984,0.982079397,0.169616011,0.584857012,721.7771924,1.97146056,2466.978012,6.160066579,1,0.6087954197301598,1,1
14986,0.984356319,0.168045491,0.584158219,129.6830655,2.48211553,479.257939,5.191247113,0,0.2460573238122907,0,1
14987,1.092060681,0.172806463,0.613350934,158.1036242,2.931373219,585.6600596,4.186871836,0,0.1525696127145956,0,1
14988,1.094702497,0.172933285,0.614140169,225.6701838,3.258771277,754.8209556,4.724261608,0,0.13227650266582075,0,1
14989,1.093696989,0.17288577,0.613844089,183.8801648,3.122967869,707.3052792,4.427599498,0,0.1377484481815489,0,1
14990,1.09566649,0.172978854,0.614424284,244.3023694,3.470774057,807.7185184,4.492389223,0,0.11019496586630068,0,1
14991,1.096212818,0.173004528,0.614590464,260.1199519,3.572992744,839.5564639,4.166559797,0,0.09567997444939891,0,1
14992,1.096808009,0.173031291,0.61475379,261.7016053,3.388343311,894.9933483,5.305059567,0,0.13410640611154048,0,1
14993,1.097352785,0.173055334,0.614909824,278.7572625,3.278056194,962.159788,5.910653107,0,0.17661918392710044,0,1
14994,0.973142824,0.174092866,0.573056209,96.6431682,2.378346425,353.6792125,4.513802266,0,0.063540979650841,0,1
14995,0.973267144,0.174158678,0.572995702,146.2590872,2.58294851,508.2849639,4.505962229,0,0.04787611001597548,0,1
14996,0.966330139,0.173710198,0.574952681,162.9308755,2.447626841,305.839609,4.494114816,0,0.06015090964335549,0,1
14998,0.964928916,0.173689023,0.575285961,211.4430765,2.782230506,554.7802933,3.710563651,0,0.02017424958669052,0,1
14999,0.965537441,0.173702821,0.575137053,185.3564954,2.577784845,439.663888,4.297434014,0,0.04240231628738663,0,1
15000,0.963629878,0.173657566,0.575602079,246.0976654,3.004110405,820.057492,4.458064403,0,0.028320558285449073,0,1
15001,0.964237714,0.173672482,0.575455938,243.0108766,2.871043139,692.8884435,4.072589478,0,0.022968491264130492,0,1
15002,1.003164594,0.17562832,0.588053141,263.5094666,2.64363514,786.0244409,5.039187664,0,0.15109170867911081,0,1
15003,1.008390003,0.175949907,0.588660332,122.6391615,2.151538697,455.4491971,5.483831436,0,0.30823652552617453,0,1
15004,1.006466659,0.175854152,0.588478122,171.8798589,2.339393695,631.1940235,5.249775389,0,0.23850864895838197,0,1
15005,1.004757003,0.175748379,0.588276798,221.4560942,2.476120041,757.4674534,5.780056462,0,0.31037213357916027,0,1
15006,1.009914469,0.176021347,0.588797053,84.07366237,1.941046912,303.8165436,6.06583881,0,0.4278090808073927,0,1
15007,1.039906384,0.162155496,0.556118701,955.3528551,3.828931207,1834.643266,5.121825436,0,0.1383198014249783,0,1
15008,1.039767204,0.162173204,0.556270404,948.589851,3.914110343,1823.463327,5.122105281,0,0.1388377971265026,0,1
15009,1.040372734,0.162075825,0.555773759,979.1716168,3.722276481,1896.485981,4.959122752,0,0.11493219002019837,0,1
15010,1.040022708,0.162120229,0.556105691,947.9765874,3.899609279,1858.571974,4.955698543,0,0.11795654917351613,0,1
15011,1.040138544,0.162092672,0.556064902,956.3212194,3.840675473,1880.198829,5.247383713,0,0.1573319889364045,0,1
15012,1.036783118,0.168984354,0.560314563,358.7103163,7.928560325,373.1134297,4.3324196,0,0.05338302406590858,0,1
15013,1.039947179,0.168896321,0.559615218,473.7722991,3.900213872,416.0974892,4.413272554,0,0.05251873654805361,0,1
15014,1.040302621,0.168907687,0.559549822,507.0588332,4.101440581,329.1287865,3.546435786,0,0.014370089352488794,0,1
15015,1.039450263,0.16895663,0.55974881,476.3792424,4.317960944,173.5698115,3.558465579,0,0.01422422450308145,0,1
15016,1.038067529,0.169003983,0.560061948,428.653049,4.949449199,110.9417001,3.821544054,0,0.024086321551138663,0,1
15017,1.037304785,0.169014889,0.560224833,403.5720074,6.608065213,245.8959528,4.612061079,0,0.0802853189653909,0,1
15018,1.03704534,0.168996325,0.560272782,380.4024187,7.92819234,395.9502462,4.908095453,0,0.09868452555528397,0,1
15019,1.049651058,0.176855469,0.592794211,104.8872723,2.526724411,267.5659084,5.036999717,0,0.09464807806783053,0,1
15021,0.956251248,0.171060416,0.580376167,776.5463847,2.733506328,2707.390977,5.980180285,0,0.38643525795537337,0,1
15022,0.957965923,0.171262599,0.580796901,784.0921955,2.642363721,2600.760899,6.155369224,0,0.4366762537754043,0,1
15023,0.960485817,0.171542341,0.581398956,804.3696639,2.502842733,2437.46965,5.78043934,0,0.3952986881566945,0,1
15025,0.949769077,0.169953778,0.578015279,729.1669045,3.046297573,2568.602924,5.351887024,0,0.17686437092984722,0,1
15026,0.951065611,0.170241933,0.578633025,736.1461459,3.063324225,2620.995642,5.124200024,0,0.15507794332486124,0,1
15027,0.95244015,0.170540222,0.579276655,747.2155211,2.922200944,2677.195915,5.800942247,0,0.2830896641900813,0,1
15028,0.926084068,0.176429795,0.578349279,96.14146597,2.524835665,395.6004952,5.160664843,0,0.04764812304715767,0,1
15029,0.927635013,0.176086645,0.578029311,92.13068868,2.461335059,327.5988452,6.243061989,0,0.11683488001799328,0,1
15030,0.92681756,0.17620185,0.578135418,111.3843397,2.471788809,440.8179812,5.650397173,0,0.07767438568861787,0,1
15031,0.911217042,0.18042526,0.582545348,75.58210605,1.420117307,273.0994283,5.159712372,0,0.3028044691091456,0,1
15032,0.915720162,0.18125672,0.58352498,83.87364581,1.947104487,313.6766007,4.808312373,0,0.11872044763140005,0,1
15033,0.914296277,0.180996455,0.583221465,80.13765679,1.786113069,291.0422195,5.048486498,0,0.1689429402124987,0,1
15034,0.91275019,0.180710147,0.582886498,78.96577981,1.615116267,294.2386212,4.932450356,0,0.19775477017555346,0,1
15035,0.993988023,0.172815854,0.587304853,586.0513814,2.936102089,1873.447643,4.896758243,0,0.1719063741182422,0,1
15036,0.997163702,0.172940514,0.587617463,541.0893965,2.818499777,1735.453577,4.604649862,0,0.13667341149510617,0,1
15037,0.996162026,0.172918747,0.587530294,542.3022299,2.904331192,1807.990828,4.705633332,0,0.1417024500152672,0,1
15038,0.998652573,0.173167394,0.587748386,502.3880269,2.660189883,1653.029656,5.637209163,0,0.36580273017207293,0,1
15040,0.998385238,0.173007051,0.587737443,498.7324876,2.917853059,1666.1572,4.828970509,0,0.15328888638129334,0,1
15050,1.076623598,0.155200864,0.565990055,510.4767615,3.478946058,1688.346817,5.349866989,0,0.4359471732929104,0,1
15052,1.060299952,0.160600375,0.576171431,829.2267714,3.863191359,1929.733958,4.782188015,0,0.16637567147632265,0,1
15053,1.063748985,0.159712954,0.574776169,842.3939025,3.978226287,2063.975875,4.791464896,0,0.16248480710964786,0,1
15054,1.06203567,0.16014773,0.575451523,834.5192283,3.935482649,1993.646971,5.003900869,0,0.19542457971464244,0,1
15055,1.050763564,0.177422886,0.593503251,78.97866769,2.340926509,301.8455526,4.770052769,0,0.10871744828448243,0,1
15056,1.050071595,0.177386482,0.593434525,73.27354832,2.021832109,225.0129874,5.70160814,0,0.2451797693601441,0,1
15057,1.051631022,0.16856745,0.557570388,938.3823584,3.436178151,228.0923253,5.493966519,0,0.11303742605329857,0,1
15067,1.006885161,0.173763038,0.588546205,333.5637547,3.36152667,1154.117587,5.114164609,0,0.14045496344368558,0,1
15068,1.006017259,0.173676926,0.588451944,351.7485968,3.199091654,1196.519163,4.934552348,0,0.12155011856031257,0,1
15069,1.004076875,0.173505977,0.588260964,395.2322689,3.154025676,1305.180327,4.865529254,0,0.12173729225065903,0,1
15072,1.092376315,0.172669333,0.61280407,394.6902149,2.269844355,1531.696327,4.628303711,0,0.4365348571775,0,1
15073,1.09001084,0.172531386,0.611968623,439.962349,2.650249409,1707.733797,5.501366364,0,0.37264570196160485,0,1
15074,1.016885721,0.170144784,0.566343341,58.93640829,2.773278097,209.2868063,4.985202401,0,0.06398705444367857,0,1
15075,1.017639717,0.170072625,0.566088669,78.79117327,3.034947865,206.0430081,4.431536817,0,0.03384580849669834,0,1
15076,1.016811283,0.170131822,0.566426616,59.12508224,2.775600663,182.5157455,5.010917443,0,0.06570020982672713,0,1
15078,0.935153844,0.166202899,0.570661936,1129.869768,3.120988731,2218.149745,5.241892558,0,0.11351630856522875,0,1
15080,0.939496872,0.166687637,0.572148998,1208.688403,3.225134129,2436.154575,4.895540287,0,0.09117798774614125,0,1
15081,0.935806907,0.166129433,0.570733951,1209.225841,3.45607503,2209.208307,3.946902306,0,0.03208347026417196,0,1
15082,0.937365553,0.166366886,0.571332915,1208.628863,3.384907123,2304.66397,4.824588209,0,0.0707133352747438,0,1
15084,0.950724384,0.165568599,0.573307278,0.0,1.837628629,52.29950724,4.597430225,0,0.19629657672650014,0,1
15086,0.915631446,0.169882059,0.571227789,36.01565343,1.311692311,195.3820177,5.116497994,0,0.30463323836025213,0,1
15088,0.935200159,0.168894685,0.573662446,21.74970831,1.39358913,100.8364232,4.056905811,0,0.18399171493389263,0,1
15089,0.933772793,0.168566746,0.572988743,46.60772397,1.973181451,202.2187296,4.402905123,0,0.06658058017028838,0,1
15090,0.936562173,0.169011919,0.574080435,67.00284606,0.859034948,291.2301106,5.95767334,1,0.8935400347996377,1,1
15091,0.936234347,0.169055394,0.574058528,24.35612998,0.709001727,155.2890229,7.234563077,1,0.9609067466970225,1,1
15092,0.93651987,0.168715688,0.573738266,192.4624631,1.6898176,668.1098573,5.045435459,0,0.18255518457191056,0,1
15094,1.039376228,0.162230601,0.556611653,898.8320356,3.884726047,1777.785936,5.045388927,0,0.14078986113944372,0,1
15095,1.038989677,0.162286681,0.556945666,871.4126955,3.682010203,1731.996612,4.996418754,0,0.14082981909076303,0,1
15096,1.038456648,0.16242607,0.557118955,875.2474815,3.540619193,1640.422087,5.590366453,0,0.24586461373731852,0,1
15098,1.039330617,0.162248181,0.55659922,909.7667438,3.82975708,1765.37446,5.300138141,0,0.17596866889593482,0,1
15099,1.002482477,0.174987968,0.588458853,275.6422864,2.098658104,219.1881958,5.461955268,0,0.41643715353855204,0,1
15104,0.975475358,0.173664499,0.580245933,107.6755285,1.790943921,471.1661278,5.429734724,0,0.3518981217313636,0,1
15110,0.975910251,0.173679433,0.580316736,123.2897128,1.90567664,502.2362554,4.568344383,0,0.20463731909958904,0,1
15111,0.97451145,0.173654084,0.580267506,85.2756652,1.658465074,380.238709,4.914452481,0,0.34420172663052934,0,1
15113,0.974362683,0.173591275,0.579792432,138.3186423,2.089838644,459.6016518,4.906039278,0,0.1719668793563837,0,1
15114,0.976407803,0.173675608,0.580288277,150.1857392,2.057616878,557.3037354,4.03157772,0,0.11858884600757497,0,1
15115,0.975619497,0.173644244,0.580107241,138.621928,2.045338156,495.6125745,4.904206015,0,0.19007023294834371,0,1
15116,1.036879384,0.16396206,0.578536067,655.6512005,3.601105382,853.0619916,5.353147218,0,0.3364557154167195,0,1
15117,1.003787088,0.17222181,0.588280212,551.2765456,3.271550649,1404.965108,6.233569705,0,0.4051133622191272,0,1
15118,1.005460537,0.172651144,0.588282602,461.9505786,3.396454418,1259.489495,4.16760758,0,0.05979507838224308,0,1
15119,1.005273892,0.172564044,0.588273278,463.7002426,3.349593273,1342.338861,5.244571803,0,0.17995431463934936,0,1
15120,1.004556722,0.172392799,0.588268499,504.6317497,3.225977691,1492.551737,5.780696604,0,0.305899224320632,0,1
15121,1.006067882,0.173254926,0.588371487,354.8003377,3.415390492,1118.255953,5.096104758,0,0.14045357181631693,0,1
15122,1.005873548,0.173124189,0.588343218,370.8205903,3.822129958,1143.272001,4.790921375,0,0.10677272228478331,0,1
15123,1.008073507,0.173709983,0.588613188,285.3201738,3.100158519,974.5888181,6.502884449,0,0.39094444312693216,0,1
15124,1.028105837,0.165954126,0.574324361,563.9262582,2.593664297,1684.434106,9.201966901,1,0.7593858135336756,1,1
15125,1.029060622,0.165619693,0.574187855,661.8297985,2.911630489,1521.738689,5.622838322,0,0.3356246279619673,0,1
15126,1.028657571,0.165765921,0.574243038,612.7673667,2.700762779,1582.836581,9.441970005,1,0.7389502789604634,1,1
15127,1.027929586,0.166180485,0.57466532,563.5888635,2.759358937,1756.674106,7.146162904,1,0.6233597059326977,1,1
15128,1.0278455,0.166094522,0.574435024,561.9123651,2.607186664,1763.879666,10.08098221,1,0.7969031388078883,1,1
15129,1.030988561,0.164558185,0.573193177,814.5945982,3.01592165,1148.886784,7.548582553,1,0.6290103221743124,1,1
15132,1.052788206,0.159202145,0.56899472,481.5803849,2.924827273,1642.513316,7.898725648,1,0.6372515398338057,1,1
15134,1.047833156,0.160370666,0.569866448,569.4747066,3.212593744,1647.875839,5.397946869,0,0.37521370469994264,0,1
15135,1.049449892,0.15998543,0.569579595,534.6424075,3.107519554,1762.966284,5.735414934,0,0.4289504707450738,0,1
15137,1.046533602,0.160681368,0.570156309,597.7985311,3.344936628,1580.214266,5.449643417,0,0.3847830466512394,0,1
15139,1.060593113,0.169536012,0.598104069,562.0387643,1.757045459,1140.340404,5.575580416,1,0.7752666408641967,1,1
15142,1.054376817,0.169173596,0.595833977,711.2911513,2.020308085,618.2817102,8.036798587,1,0.6865465887402694,1,1
15144,0.98842082,0.172555605,0.586715,693.0879144,3.231616495,1904.951648,4.676662115,0,0.11336941546928109,0,1
15145,0.990581837,0.172657665,0.586949368,653.5496704,3.112011118,1894.080999,5.014336314,0,0.17198914454961547,0,1
