FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
16049,1.059237394,0.171367645,0.603667114,200.765152,2.406487896,794.447327,4.6086465,0,0.15364304658829064,0,1
16050,1.055107955,0.171218836,0.602478005,280.5310101,2.165562195,1036.369876,5.574702925,0,0.34051251346095684,0,1
16051,1.057278139,0.171295894,0.603102882,239.6409278,2.312487633,917.7141187,5.048785664,0,0.2241315483596311,0,1
16053,1.062930511,0.171508388,0.604738244,151.9840034,2.030780529,574.388741,5.385009352,0,0.30370402143739067,0,1
16054,1.06110062,0.171437255,0.604210849,173.7750893,2.376559507,667.6285372,4.451112446,0,0.13768833683390588,0,1
16055,0.938325741,0.177759544,0.57929462,39.3653743,2.746875046,105.9375922,5.314178662,0,0.11979080561446626,0,1
16057,0.935303769,0.178061799,0.579728833,133.2488485,2.937542017,448.3722838,5.111858367,0,0.09588656196211828,0,1
16058,0.936817942,0.177911592,0.579514485,89.35467018,2.834989155,275.9018145,5.453988863,0,0.12630261130375794,0,1
16059,0.97735913,0.17299004,0.574850454,352.6139329,3.096284803,1109.678871,4.884105929,0,0.12546750656879746,0,1
16060,0.984510695,0.172663058,0.574364572,180.8533719,2.627613031,635.6981988,6.037636444,0,0.3221060675338356,0,1
16061,0.983454405,0.172712973,0.57444311,204.845622,2.724229216,662.1637667,5.453763877,0,0.22015005672193477,0,1
16062,0.981967275,0.172780562,0.574547631,254.8346655,2.789923689,768.4060981,5.28985524,0,0.1948096595338075,0,1
16063,0.980442272,0.172851218,0.574653309,295.4180486,2.893394923,883.2321269,5.340878536,0,0.18926058920286148,0,1
16064,0.978882572,0.172922005,0.57475634,321.2962908,2.952204794,998.3478884,5.541713308,0,0.20747872650571753,0,1
16065,0.992391353,0.172196681,0.587453506,663.1042304,2.875667994,2250.833913,5.836597306,0,0.30942844746899284,0,1
16067,0.992640897,0.171925752,0.587503939,726.2563309,2.501598482,2114.201175,5.53605681,0,0.340947053361806,0,1
16068,0.992436447,0.172050123,0.587467479,698.9182429,2.641722874,2227.866314,5.719273363,0,0.3438971121831834,0,1
16069,1.019378927,0.173010674,0.583419409,381.5922062,2.915446013,1064.006356,4.440889961,0,0.11824627003277038,0,1
16070,1.018443429,0.172860704,0.582929404,335.1014346,3.042954453,897.0367191,4.456648601,0,0.10141259556093707,0,1
16071,1.024658071,0.173961514,0.586042423,511.4411683,3.08450246,1357.239166,4.653671993,0,0.12693771243105348,0,1
16072,1.024079637,0.173805205,0.585761593,547.3711167,3.094936775,1443.98019,4.596802841,0,0.1253040280807405,0,1
16073,1.0233175,0.173752645,0.585571875,545.9240024,3.044058249,1414.281527,5.152248998,0,0.18356949519854293,0,1
16074,1.022409143,0.173598858,0.585114156,531.9577014,2.981869369,1445.081259,4.769564502,0,0.15413683893389712,0,1
16075,1.01995287,0.17314891,0.583782133,427.7262436,2.741345235,1164.491005,5.519425702,0,0.26846472362938567,0,1
16076,1.020464699,0.173268902,0.58411181,434.8764503,2.854913021,1254.203288,5.729691248,0,0.2806835176151929,0,1
16077,1.021437787,0.173427587,0.58460928,483.5008883,2.8922209,1426.754496,5.195372579,0,0.2117238031491922,0,1
16080,0.927675032,0.161175419,0.559439855,584.3466468,2.204580262,913.1684826,6.183411318,0,0.49135283771701976,0,1
16083,1.030134247,0.168713274,0.581250496,372.8590191,2.704647515,562.9432556,5.465300645,0,0.257074423999618,0,1
16084,1.029828112,0.168714514,0.58151833,260.7875421,2.764556727,476.7541184,5.085166879,0,0.18698872352748888,0,1
16085,1.029959132,0.168672566,0.581385999,283.5594026,2.401868533,513.6558921,5.95197621,0,0.39088332886871585,0,1
16089,1.088710592,0.172398059,0.611331149,427.7238992,2.667566532,1803.469736,4.822967583,0,0.18946521043210426,0,1
16090,1.090206868,0.172485337,0.61186038,417.2444175,2.845023003,1745.118619,5.015851903,0,0.1804910017071956,0,1
16092,1.017191794,0.1695881,0.586478975,855.1393969,3.26756371,2420.854646,4.625706057,0,0.14197391429446074,0,1
16094,1.016472847,0.169747122,0.586270251,787.5910729,3.552996246,2259.325222,4.424275716,0,0.09098314698484537,0,1
16098,0.949368913,0.169815362,0.577769618,732.4031809,3.015892971,2595.973495,4.810660163,0,0.16192739271963227,0,1
16101,1.054645252,0.1712215,0.601994241,529.0499297,2.409206845,1861.063246,5.218221753,0,0.29723019041675836,0,1
16103,1.07232179,0.156599727,0.568901739,370.7245497,3.275800406,655.492971,7.311502677,1,0.5719118088908537,1,1
16104,1.070707533,0.156910769,0.569292658,378.4207319,3.415570323,576.426058,6.169351815,0,0.32539416071098115,0,1
16108,1.011717261,0.174758445,0.589348443,252.5044614,2.338269707,480.609347,4.929395059,0,0.19048793376799492,0,1
16109,1.011729385,0.17486089,0.589403497,216.7677286,2.454173537,334.4388689,4.562222013,0,0.1316991412888361,0,1
16112,1.014974256,0.168644122,0.570599964,109.479831,1.790590334,84.35637344,5.549177256,0,0.46450175245682473,0,1
16114,1.015127012,0.168633351,0.570295235,158.8434919,2.274105654,194.6468176,5.563322039,0,0.36156012462071146,0,1
16115,0.921002627,0.157062764,0.549292884,48.79453773,1.818567569,200.7229159,5.527872257,0,0.42408208771681816,0,1
16116,0.921046694,0.15702626,0.549230836,16.10643392,1.708919287,103.6210814,6.022161349,1,0.5333141223633641,1,1
16118,0.920934634,0.157276954,0.549733034,271.7739483,2.26023336,951.313563,4.84297915,0,0.2700546993952656,0,1
16119,0.920790858,0.157400678,0.549946573,287.7492567,2.400810374,1051.362556,5.870050658,0,0.41191361129445625,0,1
16120,0.920587572,0.157614257,0.550342392,336.9915081,2.530902109,1211.010613,5.535367953,0,0.3350436327640725,0,1
16121,0.920344315,0.157847502,0.550762023,386.4256675,2.590225547,1371.565696,5.801280314,0,0.37702139500189,0,1
16122,1.030681107,0.163845739,0.565096993,78.83897078,2.417567112,135.2433084,4.817869158,0,0.252158183030553,0,1
16123,1.030018059,0.163990126,0.566173888,9.411529151,2.361539769,37.97570504,5.011428701,0,0.2757048556313541,0,1
16125,1.030405046,0.163906809,0.565526115,32.1496742,2.251774634,141.6735831,4.938556452,0,0.29823229464929596,0,1
16126,1.026349907,0.165360606,0.564005278,478.8285522,3.17694014,585.3640688,5.778699558,0,0.28888316483692605,0,1
16127,1.026325265,0.165413373,0.563846854,496.8949502,2.982550966,548.3720123,5.451393839,0,0.2800001432597321,0,1
16128,1.026334532,0.165461788,0.563671272,511.455491,3.230445213,594.0924381,5.901464598,0,0.3006781080091245,0,1
16129,1.026311391,0.165511989,0.563514991,537.5093002,3.387359128,545.634286,5.919574359,0,0.2707899358455608,0,1
16130,1.037005248,0.16220116,0.564135689,287.2025358,2.54393645,244.6287817,5.722614908,0,0.40376989880977443,0,1
16131,1.038118206,0.170667078,0.59786884,194.1117891,2.178003807,727.0060033,4.554823285,0,0.17663504083482592,0,1
16133,1.035149549,0.17058047,0.597109011,168.8936131,1.908562286,648.0935335,4.410309183,0,0.1972569606416546,0,1
16134,0.968543882,0.173746771,0.57441089,160.2755486,2.547246753,308.2097877,4.588973972,0,0.12729518706854667,0,1
16135,0.971270629,0.173779339,0.573732559,175.9335861,2.6133058,432.4287509,4.823125468,0,0.1482228766549387,0,1
16137,0.970051762,0.173764809,0.574038159,211.103753,2.896063625,370.9231972,4.42887074,0,0.08749403768825828,0,1
16138,0.969292542,0.17375542,0.574226249,180.6311367,2.839065646,388.3661218,4.534130115,0,0.09759429126663095,0,1
16139,1.003782863,0.171286481,0.569397392,38.89547975,2.925594307,132.8139331,4.385227848,0,0.09946103790837876,0,1
16141,1.036512131,0.174001598,0.588871281,165.2386237,2.431195635,234.0950667,4.819228781,0,0.17583244775430346,0,1
16142,1.037016616,0.174059733,0.588934936,211.4295817,2.532715599,325.2541097,4.666449388,0,0.15204477325621393,0,1
16143,1.058601163,0.15766036,0.566265334,820.1925121,3.513727416,1224.237906,5.215957545,0,0.22807730592432154,0,1
16144,1.051607119,0.159274876,0.567549722,868.5573176,3.44326995,838.3452571,4.846060219,0,0.17084819038271978,0,1
16145,1.052693204,0.159025447,0.567341274,852.3040258,3.389527788,892.3533122,4.984260393,0,0.19734348377250968,0,1
16146,1.054669674,0.15856728,0.566968354,838.6985536,3.43449055,994.7597177,5.54862193,0,0.27088569893341663,0,1
16147,1.056676062,0.158104714,0.566605173,827.8805209,3.506639976,1098.015334,5.651910461,0,0.2803822819577241,0,1
16148,1.050574677,0.159521022,0.567757184,869.8986174,3.431095351,779.1625921,5.476357134,0,0.24404172356905893,0,1
16149,1.046863617,0.160380897,0.56849962,910.3495078,3.076383996,482.993585,5.504546511,0,0.298223030151932,0,1
16150,1.048615214,0.159976277,0.568146799,888.949414,3.308645108,623.4801374,5.607167693,0,0.27555534960598443,0,1
16153,1.047315388,0.165745083,0.585879087,866.6208495,2.275732907,1393.396341,8.705912553,1,0.8951287034973807,1,1
16156,0.988709334,0.172706879,0.570230601,374.378718,3.088993352,209.9305811,5.074449372,0,0.13630404781423008,0,1
16157,0.989513808,0.172675337,0.570020721,399.7038133,2.883712384,108.9687875,4.829589496,0,0.13867220070131023,0,1
16158,1.011177469,0.170685248,0.589467577,1035.140553,3.446777147,668.9468448,5.393909622,0,0.12703888896776475,0,1
16160,0.994625868,0.172420732,0.587548226,604.1562449,3.236955133,2048.009953,5.618822882,0,0.1993729947149258,0,1
16161,0.998085358,0.172545303,0.587833706,549.1127645,3.613155627,1805.080593,5.585491027,0,0.13435226614379903,0,1
16162,0.996514021,0.17249264,0.587710765,569.9030098,3.528914518,1917.12049,4.931066476,0,0.09715135144119236,0,1
16163,0.990288896,0.172253278,0.587154476,679.5087295,3.291696388,2326.831514,4.706983427,0,0.1154681650146448,0,1
16165,0.992365419,0.172336677,0.58734945,641.4109355,3.276182025,2196.460919,5.525125712,0,0.18888397716160082,0,1
16166,0.987666879,0.171344055,0.586920749,939.2276632,2.714292682,2321.104368,4.657459888,0,0.19561895730287363,0,1
16167,0.990076388,0.171463187,0.587254765,899.3810002,2.280458694,2091.106183,5.607897198,0,0.41542305940393137,0,1
16168,0.989201189,0.171418216,0.587133086,905.6564632,2.617945859,2175.607438,4.754766597,0,0.21597464249648707,0,1
16169,0.991043896,0.171511073,0.587387797,867.7280562,2.550088794,2000.680393,4.733301004,0,0.21601470467137981,0,1
16170,0.993225772,0.171608887,0.587662349,832.3358859,2.158522563,1822.232396,5.120327476,0,0.34105022637973287,0,1
16171,0.992425217,0.171575281,0.587566445,837.8653834,2.449078627,1890.537395,5.333386127,0,0.31435583718309834,0,1
16173,1.015139925,0.171684874,0.587568291,667.8470753,2.177711449,2120.105189,9.089521519,1,0.9173987533994823,1,1
16174,0.956210363,0.174317996,0.575833778,70.25071679,2.833141269,242.2713144,4.257011518,0,0.06793033706082979,0,1
16178,0.923719895,0.161488801,0.559181585,1163.694829,2.171032247,561.5822686,8.232543519,1,0.8300163001129812,1,1
16180,0.920705812,0.158505301,0.552239464,552.7449156,2.950512746,1778.549867,4.98449322,0,0.20824084417009808,0,1
16182,0.92095084,0.158437719,0.552162737,560.5514335,2.797343708,1662.924292,5.315521141,0,0.2765420806023269,0,1
16185,0.976911073,0.170776239,0.584857382,1153.627894,3.379096196,3429.298065,4.732418386,0,0.15565825220086305,0,1
16186,0.978016764,0.170720947,0.585028016,1174.359567,3.325446129,3413.927385,5.493839464,0,0.2552442501213289,0,1
16187,0.979390605,0.170677971,0.585258326,1165.667725,3.066489839,3342.951872,5.048687623,0,0.23987156141083782,0,1
16188,0.989373706,0.170417036,0.586861066,980.4963949,1.924170207,2986.396233,7.536034024,1,0.8461783963954085,1,1
16190,0.986418497,0.170508901,0.58638013,1041.624954,2.384085417,3054.949619,5.727271015,0,0.4849168320891377,0,1
16191,0.984663238,0.17055767,0.586095985,1074.627456,2.581960296,3114.349962,5.802466577,0,0.4541487231171296,0,1
16192,0.982902137,0.170598657,0.585812292,1104.840693,2.700779016,3188.435163,5.439888375,0,0.366768489946643,0,1
16193,0.981077329,0.170641136,0.58553,1134.533156,2.836593051,3265.594824,5.189558835,0,0.3009364443429632,0,1
16194,1.051442482,0.168391148,0.557214517,1364.182198,4.062168216,1863.446235,4.513823688,0,0.1450661586736968,0,1
16195,1.052387365,0.16842231,0.557176474,1366.244788,3.991812948,1790.494238,4.595461559,0,0.1605556424838192,0,1
16196,1.054106978,0.168464849,0.557106706,1363.813411,3.842151454,1635.967283,5.798692695,0,0.34365380406404245,0,1
16197,1.053454151,0.168449908,0.557135017,1364.119792,3.930871325,1695.953829,4.513875327,0,0.1584090860570976,0,1
16198,1.001355439,0.171475425,0.569965844,41.01931173,2.687533114,58.34139767,4.362172487,0,0.11645745993107674,0,1
16199,0.895043381,0.170323472,0.56897764,69.6404638,1.506423887,259.900218,5.546212284,0,0.36248952540247403,0,1
16201,0.894601711,0.170685619,0.569498434,43.61950604,1.411419027,178.3241791,6.026582557,0,0.46006523108585706,0,1
16205,1.110386104,0.173700144,0.618979157,0.0,1.204301069,169.3269736,4.906393259,0,0.37352329284361047,0,1
16207,1.110067765,0.173665751,0.618825693,0.0,1.103474926,158.2922853,4.790850911,0,0.37724026892374385,0,1
16208,1.10901878,0.173564644,0.618355493,0.0,0.795225031,72.75951196,5.61531686,1,0.5983159349864609,1,1
16209,1.107024599,0.173395579,0.617526934,0.0,1.229564655,183.5574395,4.610639583,0,0.3218805385736867,0,1
16213,1.048515971,0.159812382,0.56666528,999.6943241,3.186856797,62.87023622,4.091837714,0,0.11555835023555883,0,1
16214,1.046076764,0.160337423,0.566930544,932.9822691,3.021736938,91.77619118,5.489670435,0,0.29386442319797834,0,1
16218,1.040975935,0.176692468,0.592332189,7.669851852,1.137918469,19.35731096,4.581865952,0,0.36225720049418164,0,1
16219,1.041300223,0.176642742,0.592294321,8.392039252,1.723385465,32.49205677,4.613867986,0,0.24430401605187466,0,1
16220,1.042799025,0.168992633,0.559071873,853.3857571,3.118144048,1446.837357,6.664463821,1,0.5950658579709964,1,1
16221,1.043633532,0.168935566,0.55893446,787.830896,3.501875025,1144.220524,4.521358744,0,0.15806101737660286,0,1
16222,1.043254069,0.168962815,0.558998068,818.8723741,3.359183478,1296.263501,5.144611727,0,0.2643984758293816,0,1
16223,1.043913883,0.168909867,0.558884907,756.7480008,3.471802476,992.1435342,4.877038002,0,0.19331880982350838,0,1
16225,1.044104147,0.168886395,0.558847156,727.9158649,3.299854214,848.0088929,5.268235767,0,0.2665019698721448,0,1
16227,1.040677676,0.169046703,0.559479728,726.5938521,3.566574367,1014.968181,5.033570616,0,0.19027015146994442,0,1
16228,1.040287667,0.169079432,0.559551479,762.3851614,3.506624305,1171.321766,5.081859961,0,0.21370546478219188,0,1
16229,1.039800114,0.169116566,0.5596409,799.6602889,3.454594368,1327.691776,5.04456324,0,0.22641358618045698,0,1
16230,1.040874678,0.169032882,0.559439789,724.5189696,3.546493587,932.0875758,4.737780523,0,0.1589940178472569,0,1
16231,1.04101702,0.169013878,0.559417053,690.601234,3.51528561,849.9187882,4.771404968,0,0.1623247199633648,0,1
16232,1.041362546,0.168972108,0.559348507,647.3661396,3.330451139,591.8746486,5.051214348,0,0.20966088694428686,0,1
16234,0.981675753,0.173910506,0.584930604,295.5750351,1.971603416,1089.081652,4.11077017,0,0.16859428314007502,0,1
16235,0.982209633,0.173972229,0.584977236,269.4242607,1.786166153,955.9127388,4.079493207,0,0.18662270864232744,0,1
16237,0.92249458,0.156194829,0.547895117,353.9122229,1.673737095,127.5346657,9.784410158,1,0.9565792086550108,1,1
16239,0.922490965,0.156287396,0.548085007,428.0875015,1.463206497,46.252829,8.783280042,1,0.9288494708041876,1,1
16242,0.922491025,0.15651124,0.548550704,531.7410208,1.550286876,98.37200437,8.120214397,1,0.8840580967236294,1,1
16243,0.922485786,0.156575276,0.54867926,580.4928206,1.411567796,100.1661139,8.592631022,1,0.9264301347696428,1,1
16246,1.071802129,0.155533753,0.54712876,1013.726359,3.569155499,1859.648247,5.023205948,0,0.3403314869487015,0,1
16247,1.071192137,0.155580093,0.547797127,1016.718944,3.546924495,1775.651227,4.835561125,0,0.30626145603410787,0,1
16248,1.072650669,0.155487986,0.546460596,1009.799161,3.516652203,1943.704313,6.000795484,1,0.537822961770392,1,1
16250,1.07523054,0.155348671,0.544609507,1008.327785,3.753187402,2164.425045,5.090509653,0,0.34519437318452806,0,1
16251,1.073897088,0.155418878,0.545550707,1008.337845,3.653555825,2053.703385,4.796324718,0,0.30685475098471626,0,1
16252,1.070744212,0.155286977,0.55332077,997.7436079,3.357593385,1826.367752,5.035593134,0,0.35413367964493286,0,1
16253,1.071314113,0.155265484,0.552180734,966.7529465,3.444956747,1792.802081,4.083043501,0,0.20116926361003867,0,1
16254,1.071099825,0.155273348,0.552623303,973.0133456,3.507226102,1806.285522,4.132431878,0,0.1959637606627332,0,1
16255,0.988494717,0.171147453,0.58715484,1003.446075,2.20172581,2291.471967,5.205891276,0,0.382841473569427,0,1
16257,0.989869907,0.171220449,0.587366085,971.7937255,2.105794822,2120.67497,5.58017071,0,0.4608701884370919,0,1
16259,1.017791714,0.173082267,0.583137582,338.54603,2.869596829,765.6464523,4.71893487,0,0.13521726201276527,0,1
16260,1.017924055,0.173281969,0.583517151,353.1034363,2.808022837,703.7019453,4.92582528,0,0.15971203782447918,0,1
16261,1.018115392,0.173546617,0.584011817,384.8668567,2.717642204,607.0587595,4.589319528,0,0.13694182896907964,0,1
16262,0.90237206,0.186625106,0.589724021,8.472484512,1.179014426,48.4236992,4.866099234,0,0.2268637237830454,0,1
16265,0.910982204,0.162880382,0.558633035,96.26242048,1.928104159,420.6738593,5.370897263,0,0.32437650727040507,0,1
16266,0.910156638,0.163300113,0.559272844,63.03519326,1.803426066,261.92067,5.642315891,0,0.38207779774838097,0,1
16270,0.995656257,0.174693262,0.5873596,461.5039505,3.034989589,1026.22155,5.10566734,0,0.13370508352988617,0,1
16271,0.981964122,0.168766454,0.584118211,321.8396359,1.019036304,1148.293061,7.872945491,1,0.8981825088847463,1,1
16272,0.987753555,0.169133309,0.58577801,336.7796196,2.497153326,1172.849658,4.642361176,0,0.15647155981452554,0,1
16273,0.983525216,0.168868814,0.584568816,321.9006865,1.199031722,1136.29943,6.724104722,1,0.7589842344531182,1,1
16274,0.985654206,0.169002604,0.585176897,325.6020662,2.015446572,1121.70788,4.87423042,0,0.2605715647528767,0,1
16275,0.897660303,0.168778888,0.566826232,65.34419721,1.480058991,259.0970457,5.83581164,0,0.43503374747709084,0,1
16277,0.895733256,0.169837211,0.568272148,58.54256895,1.569526614,227.0535657,4.781102871,0,0.23452961028269834,0,1
16278,0.896589379,0.169344863,0.567595825,60.58681428,1.601682508,225.2571358,5.061334058,0,0.2711814318198756,0,1
16279,0.977591085,0.169319763,0.583564673,710.2044015,2.363452713,2544.847555,4.281139593,0,0.20724305945238725,0,1
16280,0.976629933,0.169343587,0.583361496,757.9609966,2.471580467,2682.053672,4.30279757,0,0.20026076773943283,0,1
16282,1.083646399,0.154385357,0.565956844,525.3961837,3.112136061,1791.297317,7.107334789,1,0.6895454534617638,1,1
16284,1.015202518,0.170396889,0.586616843,702.6967951,3.478857786,2282.517115,4.909468257,0,0.12921466350889554,0,1
16285,1.014584285,0.170282817,0.586665766,751.1074272,3.530825628,2372.181316,5.001932642,0,0.13494027469313963,0,1
16286,1.014206267,0.170314228,0.586814413,779.7732234,3.346025217,2371.009338,6.146078442,0,0.304425464374425,0,1
16287,1.014430307,0.170261785,0.58672707,776.5108407,3.449027412,2418.560153,4.659687035,0,0.11834967535940812,0,1
16288,1.050613434,0.170913938,0.599685223,985.9307951,3.055415274,2588.323827,4.754025566,0,0.18460426007016348,0,1
16289,1.050463473,0.170839833,0.599386517,1085.395289,3.327547517,2507.414113,4.485462218,0,0.1255062811328195,0,1
16290,1.050607096,0.170872954,0.599532023,1035.650695,3.203852753,2539.939916,4.687841209,0,0.15743295245646208,0,1
16291,1.050487551,0.170811108,0.599286433,1099.628889,3.399251909,2478.482532,4.37090879,0,0.10922402319683887,0,1
16292,1.050567841,0.170777871,0.599191621,1127.654351,3.411365279,2459.88471,4.719388058,0,0.1361314211851626,0,1
16293,1.044729612,0.17027384,0.596459474,1114.525691,3.136691143,2150.303426,5.049877221,0,0.19964025044625114,0,1
16294,1.044992256,0.170226243,0.596383176,1106.220545,2.566969177,2041.844256,4.399835283,0,0.21140493556040074,0,1
16295,1.045316483,0.170184204,0.596340411,1081.875054,1.925978597,1947.375442,5.168736586,0,0.4671998481567493,0,1
16296,0.950101653,0.165957801,0.573882669,385.2468831,1.697744375,1182.659828,7.044996954,1,0.7182756515147355,1,1
16297,0.951367071,0.16606977,0.574288444,392.3183005,2.082207371,1220.058445,5.080031974,0,0.2917824516670172,0,1
16298,0.95145736,0.166083665,0.574318033,393.4408163,2.095024704,1247.752777,5.398630301,0,0.34119346374181875,0,1
16299,1.028845448,0.169775,0.591451594,1366.239178,2.604012022,1768.938468,5.040096835,0,0.29700803767198375,0,1
16300,1.027608021,0.169768129,0.591136516,1407.258939,2.713670902,1764.796133,4.431813254,0,0.19653740306463227,0,1
16301,1.027284038,0.169380142,0.590063679,1281.844963,3.207983369,1757.831397,4.677392387,0,0.1479884651494859,0,1
16303,1.029265096,0.169377522,0.590537039,1324.906481,2.244424401,1629.940596,4.617394075,0,0.30264878612720264,0,1
16304,1.075590515,0.171495885,0.606259187,644.5848811,1.000999608,1536.538093,7.93361247,1,0.9278802647711833,1,1
16305,1.076000667,0.171465194,0.606256499,608.2339708,0.904265341,1403.873518,8.818696945,1,0.9629784150068401,1,1
16306,1.065689897,0.156052433,0.556470134,1246.632239,2.632225152,1335.550063,7.116450343,1,0.8194255389341945,1,1
16307,1.064787798,0.156190024,0.557418435,1301.536928,2.191880639,1110.762853,8.334578769,1,0.9418883399129806,1,1
16308,1.06523529,0.156115119,0.557026287,1277.569459,2.382518324,1212.906476,7.959400953,1,0.9127246921402726,1,1
16309,1.069875853,0.155540755,0.551905306,1014.90961,3.354151502,1510.523858,4.531648325,0,0.2652444593662665,0,1
16310,1.071207295,0.155448237,0.549821423,972.81805,3.628313646,1688.321965,4.253372681,0,0.19590122642039598,0,1
16311,1.070835726,0.155474788,0.550388393,979.8326305,3.549789202,1607.148035,4.414835942,0,0.22298498214174267,0,1
16314,1.07357014,0.155280955,0.546836298,937.5599942,3.626422807,2074.516059,4.800837174,0,0.3028565774259079,0,1
16315,1.072931987,0.155322034,0.54750579,940.8512696,3.561516003,1989.197671,5.682656343,0,0.45987920580596114,0,1
16317,1.074476063,0.155237062,0.546128052,932.1503433,3.702668567,2159.613841,4.698946606,0,0.28026892697028,0,1
16318,1.075207148,0.155193989,0.545583314,929.0249749,3.910611314,2231.019697,4.439518779,0,0.21255121939995242,0,1
16319,1.025996273,0.167385015,0.581266632,63.95540186,2.60697236,85.86748819,5.48253841,0,0.23022205674507093,0,1
16320,1.026320299,0.167437317,0.581235654,39.9370806,2.320185918,56.63116702,5.572580824,0,0.2967291123007459,0,1
16321,1.026630348,0.167511784,0.58122706,21.06077053,2.050359579,48.98347586,5.365777493,0,0.32141323825683077,0,1
16322,1.026920257,0.167582592,0.581225155,23.50289672,2.067953823,51.23090978,4.759967556,0,0.2302424531815168,0,1
16323,0.975711715,0.170752811,0.584588688,1155.264636,3.059882713,3446.490911,6.040892636,0,0.4008024232361265,0,1
16324,0.973869531,0.170490104,0.583907832,1210.021066,3.072113119,3700.551729,5.38124715,0,0.3078425325040914,0,1
16325,0.974662772,0.170605673,0.584212307,1200.509772,3.116209289,3590.513114,4.457501831,0,0.1725206759428437,0,1
16326,0.982291199,0.171035704,0.586051153,1054.59364,2.767561533,2889.978248,5.47988415,0,0.334141968397953,0,1
16328,0.979602479,0.170813262,0.585418739,1132.739646,2.974746082,3235.475813,5.467829395,0,0.3113099118062189,0,1
16330,1.027399937,0.173045826,0.587928938,62.51555909,2.821579843,262.8807771,5.059553074,0,0.13834775839021815,0,1
16332,1.028972059,0.173227502,0.588106402,15.84585249,2.309957861,115.1542272,5.075430844,0,0.20637035143934007,0,1
16334,1.035480798,0.173878918,0.588742848,138.2776448,2.25494644,101.8617563,4.772725523,0,0.19028860678228132,0,1
16335,1.0349815,0.17383554,0.588701529,91.33696654,2.202649389,104.3583958,4.729647566,0,0.190915323341847,0,1
16336,1.033965882,0.173739077,0.588609069,48.1880643,2.048141653,83.23343424,4.955264443,0,0.2412023549785928,0,1
16337,1.032822462,0.173631277,0.588505441,18.00049922,1.80488104,33.53535971,5.21575051,0,0.323811302038985,0,1
16338,1.028709205,0.170571928,0.584345302,43.14840147,2.895768476,235.2332986,5.290364617,0,0.1598331408839759,0,1
16339,1.029433747,0.170472751,0.583995404,187.4085161,3.230825185,342.9281066,5.07565753,0,0.11226972833151219,0,1
16340,1.029238429,0.170511756,0.584115593,138.3191621,3.196211539,388.6518545,5.148561472,0,0.12053928955039434,0,1
16341,1.028990135,0.170549008,0.584241301,90.16217391,3.053082435,388.1566907,5.333974639,0,0.15102689163445873,0,1
16342,1.029601011,0.170433155,0.583874147,217.718593,3.202129053,364.766068,5.358666393,0,0.14052409097866253,0,1
16344,1.029758469,0.170383903,0.583727687,252.9940297,3.033189091,407.6242341,5.883856758,0,0.2268526866068445,0,1
16346,1.01489994,0.170289494,0.58660547,726.7501039,3.485085008,2316.030697,4.765796226,0,0.11871264876997763,0,1
16347,1.015512634,0.17039974,0.586553654,697.9801322,3.420125746,2228.958814,4.776152761,0,0.1236156967861246,0,1
16349,1.016765178,0.170674122,0.586532117,627.1507647,2.820127351,2062.921854,5.967301355,0,0.3696857455759499,0,1
16351,1.051496517,0.170661363,0.599017719,1071.430537,2.725962833,2456.720804,4.901209911,0,0.26334794453118526,0,1
16352,1.053511353,0.170592149,0.599234211,985.8349573,1.819043828,2204.385749,5.037626875,0,0.4760546671017835,0,1
16353,1.052408705,0.17062536,0.599100976,1029.083433,2.260351993,2373.582431,4.650913844,0,0.3159442181286238,0,1
16355,1.028320126,0.170638445,0.594473123,833.0883534,3.335082305,1744.821713,5.32545954,0,0.1611527269177147,0,1
16356,1.028851743,0.17063844,0.594529081,844.6120879,3.443510039,1655.194283,5.177514225,0,0.13168848497313804,0,1
16357,1.029453677,0.170635523,0.594558699,890.7326846,3.40945723,1509.009622,4.988851146,0,0.11812101116216979,0,1
16358,1.029819193,0.170631724,0.594579705,936.3268381,3.324202211,1431.041707,5.190988283,0,0.14444018090912888,0,1
16359,1.083476175,0.1722583,0.61000545,575.6363169,3.057306684,2067.302659,5.216319227,0,0.1908893314094026,0,1
16360,1.081706226,0.172189422,0.609491235,591.6311621,3.36329871,2146.85594,4.950227423,0,0.12747058508817904,0,1
16361,1.079880153,0.172114975,0.608946285,634.2101182,2.810777245,2243.56289,5.575060507,0,0.29660120985409555,0,1
16363,1.053375778,0.16116598,0.575855578,923.7537744,3.68522688,1265.185494,5.107748194,0,0.15729020527070123,0,1
16365,0.926248027,0.160907653,0.558559761,869.0221768,1.083832189,45.09507771,7.117747285,1,0.8408197431906154,1,1
16370,0.925004189,0.16867346,0.571327506,82.61354421,1.907038285,386.3921664,4.945503529,0,0.22541007718462241,0,1
16374,0.923511974,0.168347167,0.570659081,40.5995557,1.583672756,233.1598469,4.855602204,0,0.2646898536558065,0,1
16376,1.082488625,0.172230053,0.609756255,599.4740351,3.413810838,2101.83891,4.979506842,0,0.12308926335927986,0,1
16377,0.969641808,0.171832692,0.583500496,850.6741996,2.777580214,2351.947714,5.773407066,0,0.32781878803495945,0,1
16378,0.969786843,0.171931005,0.583552952,836.3621625,2.868710155,2263.578199,4.805250733,0,0.17503297965985196,0,1
16379,1.009028498,0.169508655,0.59093351,108.4951863,1.713235031,457.2888182,5.42067929,0,0.3628867041568814,0,1
