FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
4572,1.047217813,0.161592306,0.534607667,903.8923384,2.920192462,1444.356135,6.443455786,1
4828,0.962119693,0.172199515,0.559992574,9.385859317,0.651562842,50.00169754,6.295169632,1
9028,1.031437903,0.165290884,0.553258299,896.8218391,2.794012911,1184.361367,7.317481143,1
11536,0.980163757,0.166545915,0.563043815,517.3241322,1.89537351,1819.129031,5.449749838,1
11889,0.988325413,0.165996017,0.564741923,42.14964499,1.107706486,238.1147678,9.068981245,1
9179,0.922709778,0.150316721,0.52764253,386.2665486,2.271518302,59.72241384,5.065810135,1
969,1.050897324,0.174006105,0.537935517,1308.142993,3.453829811,2473.52092,7.925700332,1
2547,1.039975935,0.172055426,0.538292097,1074.700873,3.108244452,1749.274295,7.988535736,1
21,0.96048038,0.176377557,0.555190827,236.5160548,2.965898113,777.0274621,6.123480091,1
13639,1.048198392,0.16444242,0.564419232,811.8850006,2.198662727,1586.158749,7.041186876,1
8541,0.949275119,0.166563398,0.556039963,1008.965731,2.854933282,3346.594863,7.742497619,1
13587,1.061204014,0.168375367,0.581054345,951.071695,3.159056715,2954.012427,5.332653898,1
16282,1.083646399,0.154385357,0.565956844,525.3961837,3.112136061,1791.297317,7.107334789,1
12892,1.038650809,0.167962777,0.576485258,325.8011771,2.515824339,1179.383104,4.928989936,1
4311,0.914375112,0.157121059,0.537241391,256.9411698,1.504973163,214.4870088,5.291205396,1
5599,1.030717627,0.165861457,0.540969223,737.6022582,3.440832527,701.6351902,8.205947616,1
16827,1.002687481,0.169101926,0.589395245,48.3801997,1.707279407,178.8462952,5.289347268,1
5812,0.986451606,0.174033384,0.564195661,26.7104818,1.019242795,52.5199103,4.261886355,1
9107,0.960300687,0.168526231,0.559965864,1148.893755,3.171038256,3456.031638,4.513801269,1
1139,1.033728849,0.172969394,0.540978871,249.7165683,3.087767973,142.8937475,7.875901862,1
6229,1.063876102,0.15778628,0.532751769,1251.197818,2.932183678,683.5082119,5.414654093,1
9951,0.926510013,0.156593023,0.538906171,839.3578191,1.262992182,126.6226222,7.851273758,1
2401,1.031405338,0.171971232,0.54093579,567.3008543,3.512656652,355.6589442,6.228011183,1
16596,0.913738813,0.161261795,0.556039479,122.5093222,1.833117452,445.4116269,6.767999985,1
13826,1.066525656,0.168403117,0.583776918,455.8784644,1.445043027,1567.729105,6.470213739,1
9716,1.076460246,0.155098043,0.537981809,967.2891884,3.298763152,1335.682218,7.176725009,1
3811,0.907889022,0.15990189,0.540686446,16.52827742,1.021179795,109.6886016,5.875982487,1
10870,0.966418764,0.167409576,0.56040147,1132.882043,2.634819345,4034.251546,6.312424748,1
17202,1.061859748,0.17210542,0.567417823,231.7452503,1.905575178,773.4142221,8.89874588,1
15814,1.055754283,0.164077825,0.583832839,461.8315442,2.429377944,630.4295255,8.717371179,1
10057,0.973851876,0.170372323,0.563488339,893.2456331,2.857077382,2595.288013,4.928129492,1
8502,1.037858545,0.174457679,0.567314135,583.8056465,2.660603611,1254.977066,7.49817003,1
10707,0.92432165,0.15429845,0.534660492,524.3175555,1.595465011,704.2358601,5.176039057,1
1092,1.028021078,0.173434003,0.542138471,549.6124359,2.9803891,1190.776071,5.067575413,1
14752,1.103714319,0.173146588,0.616231677,41.72922418,0.958056176,371.6228838,7.583475363,1
2334,1.041228397,0.171511929,0.537082807,1474.134013,3.696248542,2140.360343,8.014934012,1
16505,0.923560869,0.162021376,0.560258081,1057.142439,2.680810708,868.1533799,5.49467731,1
6036,0.977050034,0.172893558,0.563286587,266.1236933,0.990931347,938.5874054,5.805340927,1
7480,1.061067653,0.158411016,0.532875643,1205.029751,2.390320625,415.7570918,8.383247267,1
14013,1.099145586,0.169149959,0.592984316,225.4751963,5.11079452,1091.571394,4.165856028,1
14191,1.086772417,0.172527988,0.611538967,360.2922631,1.251529639,1277.886784,5.544797631,1
9072,1.058069426,0.158647295,0.544175587,1163.893336,3.255730107,885.7040697,5.046607449,1
288,1.039440166,0.173788168,0.539634974,1046.37408,3.457643549,1372.910203,7.082632794,1
5052,1.071658979,0.158211041,0.522471022,1649.999196,3.90925265,3192.717474,5.002099958,1
1465,1.034590246,0.17245067,0.540404243,496.4834109,2.832673378,244.9626521,7.564935268,1
9,1.051957382,0.174042232,0.537791245,1457.781869,3.892722122,2467.78783,5.82506897,1
16435,1.014553553,0.172042764,0.587873453,594.8585342,1.963262612,1804.659985,8.428082596,1
15101,1.00356954,0.175024256,0.588605383,248.0115961,1.774216044,108.3457259,5.559601073,1
12093,1.077690613,0.156257625,0.546115579,450.4615605,2.131328791,1574.422162,7.896768369,1
13710,1.071333595,0.168400883,0.58542832,91.14244021,1.037433828,388.8875301,5.378764643,1
851,0.914432644,0.182517667,0.567591678,76.30100017,2.210032487,238.6996862,5.567591382,1
16665,1.056786888,0.157980644,0.565503716,1030.054139,3.535625006,735.4627233,3.815326951,1
3835,0.908679295,0.159464549,0.540122364,17.91650801,1.09756403,122.2238947,5.480721056,1
16188,0.989373706,0.170417036,0.586861066,980.4963949,1.924170207,2986.396233,7.536034024,1
10177,0.933220654,0.158701932,0.543932315,180.0454906,1.29488412,688.6438495,7.663562471,1
3553,1.006612614,0.172846065,0.551360474,61.06520208,1.775748574,262.492211,6.355154488,1
8509,1.035690263,0.173797463,0.566507125,579.6230377,1.972364694,1210.182522,6.413654773,1
8935,1.035132385,0.16383289,0.55011051,745.0401988,2.835844486,746.8392514,7.525449895,1
11194,0.959691767,0.163707458,0.556408744,469.6475696,2.087670159,1704.625138,7.899623778,1
17326,1.067326687,0.176227863,0.571310845,459.0669523,1.504331489,1575.682188,6.552708119,1
14014,1.098337461,0.169107589,0.592638248,217.9074809,1.365897054,1150.633183,8.405931904,1
10178,0.933479251,0.158743651,0.544056657,130.1850544,1.266340398,527.250747,6.919084677,1
9665,0.931801211,0.158195951,0.542822302,19.11088272,1.359628502,106.2104921,7.192007559,1
12546,1.034425504,0.165468026,0.562742377,1006.911106,3.422482475,1738.16055,7.069356758,1
14416,1.079886287,0.172231339,0.609668894,78.02167764,0.93826939,263.9587454,4.971361007,1
996,1.054379452,0.174065504,0.537496523,1178.557616,3.579545143,2111.148839,7.067414383,1
14982,0.982969631,0.169551666,0.585003123,672.7607262,1.810209563,2298.732298,7.213525173,1
3013,0.907966285,0.16384933,0.546273545,154.5771829,1.054943001,838.5277809,6.28755815,1
6491,1.061882489,0.158262649,0.532556128,1231.563515,2.242801117,481.3618306,8.3367982,1
14265,1.063261626,0.166136787,0.590662833,0.0,1.167421548,128.8656056,7.66072361,1
9994,1.077785188,0.154807279,0.538514579,917.0021119,3.254370278,1052.933728,7.026762229,1
16215,1.047077263,0.160121335,0.566816406,949.9413504,3.116882014,70.45431172,3.8634899,1
17367,1.091685951,0.177513029,0.574847609,357.9786537,1.804384214,1245.786921,5.229923648,1
10081,1.03335473,0.164909432,0.554313156,519.7391441,2.771618586,851.3925779,5.846762003,1
313,0.902415401,0.183653841,0.569600073,10.37979471,1.03307084,28.38300681,4.939151231,1
4061,0.939522193,0.169431162,0.555750446,8.764614284,0.893955115,40.01228653,5.10761316,1
6416,1.020385266,0.174563354,0.564521958,488.0495964,2.328727938,879.4842264,7.223606364,1
11155,1.018259605,0.169074366,0.570264041,1229.908825,2.09596427,310.9945072,8.573978133,1
8703,0.979776144,0.172259852,0.56419969,613.1590549,2.586387562,1377.245773,6.143160714,1
305,1.04582445,0.173815732,0.538650774,903.0640096,3.046468418,1508.162949,7.736592162,1
3813,0.903590639,0.161892123,0.543201568,82.13394387,0.896776989,306.941885,5.973163916,1
9051,1.066556736,0.157005534,0.537753951,1294.904084,2.324451923,1228.274319,7.543153176,1
8377,1.032259238,0.164950965,0.553074069,887.843075,3.181923288,1165.695663,6.569819751,1
10189,1.020009101,0.17167275,0.56617385,440.6288812,2.981788387,1547.2657,5.968178117,1
11823,1.003131046,0.169065842,0.568375896,986.0458302,1.425625795,1670.292054,7.702116537,1
7981,1.029597907,0.171617317,0.562916491,779.6770418,2.800273549,1890.407284,6.144528819,1
6407,1.064472641,0.157618805,0.533208193,1222.893325,3.034733689,769.7060225,4.231081168,1
15877,1.06141555,0.164864038,0.587114494,33.56484535,0.871786159,221.7459032,4.639955622,1
17450,1.058375494,0.165437919,0.56371543,836.1294773,3.463896109,1106.5037,6.558235298,1
8049,0.957998648,0.167961053,0.559017425,1185.757828,2.902891175,3712.909067,6.661402564,1
2845,0.91730989,0.168378369,0.55215683,4.146889449,0.627777197,47.0041164,5.518306416,1
6675,1.05029271,0.160682131,0.535447055,850.2949076,2.625577226,473.4000734,5.092033612,1
17402,1.016666424,0.171760531,0.567958045,3.417930634,1.182897637,9.033411834,4.167531573,1
5831,1.061264293,0.158721489,0.530079362,1256.137977,3.355673143,1332.75173,5.593647144,1
5120,0.915636806,0.160808684,0.54327503,39.19281179,1.477527326,199.9114672,4.877505386,1
11138,1.015891835,0.168389898,0.570893396,685.2015063,1.160087365,2231.896798,7.253136423,1
6545,0.920274292,0.162744899,0.546904053,345.8354607,3.034883281,1148.147792,5.035790263,1
14625,1.068917076,0.169033998,0.598779491,333.6309211,7.397169615,1155.642956,6.345795143,1
8227,1.07119372,0.156100583,0.538186375,1171.258248,2.657428485,1814.632408,6.053074347,1
6233,1.06570224,0.157565223,0.531317856,1197.097383,2.837711202,977.466673,5.150952352,1
7347,0.925756198,0.162669909,0.547950483,594.1395269,2.559517229,2077.606741,7.541206606,1
13769,1.079909429,0.168643605,0.587826947,151.8835793,0.912860666,530.3173829,4.653102349,1
2965,0.900275943,0.169539691,0.552692889,18.74352693,1.015034522,132.5832011,5.939528004,1
4352,0.920054045,0.152609969,0.530941963,199.9890018,2.016523207,740.7593457,6.292901874,1
4880,1.029632809,0.176427238,0.568407935,156.438223,2.08614846,254.026417,5.335839199,1
13824,1.077948636,0.168619858,0.587163157,261.0925908,1.640992466,955.1473047,4.987290259,1
5240,0.918361346,0.154024893,0.532955012,362.9059566,2.017146238,1233.150353,6.888339894,1
17431,1.017077763,0.170256894,0.567372631,88.80878132,2.335685087,108.5555629,4.446630203,1
1267,1.037062251,0.173168832,0.540231552,356.2542054,3.340620144,247.6002915,6.646512748,1
10423,0.944681191,0.164046764,0.553083395,1268.170248,2.62310579,2653.3013,7.59584113,1
14146,1.061268509,0.165655499,0.572348684,355.3698026,1.706267476,1078.708335,6.552011734,1
7801,1.067193394,0.156920462,0.537081954,1234.554814,2.41043942,1403.933432,7.263342154,1
105,1.01652294,0.173754867,0.5440363,891.8055263,3.242599419,502.9256693,7.005339606,1
4104,0.921055627,0.151851105,0.529873276,231.9725932,2.11901011,855.2448027,6.091018256,1
195,1.036788163,0.173785339,0.540099859,1094.71599,3.47220764,1173.565165,6.596871205,1
4309,0.914907412,0.156522344,0.536387964,262.8261296,1.747816778,428.5864355,6.09702273,1
10482,1.082215635,0.154423595,0.539677813,935.1316128,3.195426133,527.09342,5.400644009,1
9680,0.929522214,0.158642616,0.542955252,860.5772415,1.470677837,647.5170887,8.07734666,1
10964,0.994505792,0.168328426,0.566764312,830.1483149,1.960468314,2906.376007,5.845799898,1
1704,1.034338507,0.172071402,0.540119252,669.525908,2.593291292,610.9391114,6.864656736,1
12704,1.027341615,0.168662757,0.572491941,1060.253323,3.007886295,1115.76629,6.633785385,1
13757,1.065404609,0.168320597,0.583649427,311.3341085,2.913685603,1124.48722,5.420761175,1
2331,1.040417588,0.170848996,0.536416137,1626.106408,3.911025525,2119.562408,5.644015361,1
14616,1.108982138,0.173660953,0.618628202,22.55488059,1.660040714,180.201984,6.442498142,1
12579,1.028581554,0.166148385,0.562724557,834.0223465,3.206177545,1947.250674,6.31804976,1
7625,1.033271846,0.164372912,0.551087395,750.2190378,3.019905504,836.4465578,5.186589742,1
9792,0.986441232,0.170993658,0.565656899,772.9468502,3.372469829,2501.986882,4.272974229,1
4691,1.013022308,0.175349056,0.564819485,256.0345363,2.496875197,822.6028372,7.181235806,1
16737,1.044079652,0.169573421,0.594479934,1005.111542,1.771288137,1102.426675,5.778007998,1
8528,0.993481417,0.173481766,0.566181349,431.0301146,2.4966634,788.6472834,5.720642506,1
15873,0.992338586,0.170314788,0.587358407,882.1731826,1.786690743,2955.418555,6.150304821,1
14573,1.079981634,0.172232691,0.609740398,39.52476542,1.256482036,278.2039855,4.801121186,1
9180,0.922751018,0.150212338,0.527475696,337.178732,2.229030813,74.18246044,5.191786706,1
4483,1.035274026,0.164572551,0.538974919,779.1228742,3.524130665,1370.923426,5.747335766,1
727,1.02250014,0.173912446,0.542616389,1222.966576,3.976020552,1446.423098,6.026333764,1
7833,1.075282432,0.155631112,0.534297703,866.7016652,3.123231443,2442.907828,6.141281861,1
6054,1.073865953,0.1571949,0.524044573,1233.033484,3.402158382,2328.331833,7.910355127,1
11100,0.952313423,0.162570961,0.553873873,171.3087999,1.358788427,644.4800685,4.869420343,1
10504,1.080955226,0.154760401,0.540814963,1103.484328,2.904264819,432.9819551,8.676068526,1
9027,1.030891307,0.165592126,0.553508117,849.5038398,2.742386695,1287.139939,7.72978281,1
12482,1.029155888,0.167821103,0.574221118,267.2580847,0.916238373,938.673924,9.694182565,1
12405,1.014498866,0.168887498,0.570309859,955.3835126,1.635268984,1254.822383,6.862927407,1
315,0.899440431,0.183243554,0.569189338,44.40335674,1.834452747,128.216798,5.441862083,1
14951,0.949379189,0.165486208,0.572868424,65.18915274,1.202443224,268.2298777,5.8576077,1
958,1.044804081,0.173933993,0.538765762,1403.181076,3.439391712,2271.596776,8.893438367,1
13053,1.061012364,0.168095299,0.582658453,96.48505678,1.373476856,363.5412189,7.644474018,1
13544,1.060078242,0.160908942,0.556913892,656.2772428,3.445990004,1382.110039,7.61466078,1
6417,1.021232534,0.174680227,0.564916708,514.5366602,2.451597519,1001.491206,6.796162227,1
10643,0.921256957,0.155656558,0.536346775,0.651621327,1.818101124,44.5746371,4.13440907,1
8735,1.029325744,0.169947381,0.560474752,819.779859,2.830677804,1518.564884,7.27851406,1
8748,1.049494089,0.160409424,0.54502805,940.5807267,3.173042305,644.9791236,5.711127413,1
9405,0.950066918,0.163618349,0.554009506,864.0639164,1.880418776,2672.968469,8.471721084,1
6518,1.066014343,0.157368512,0.532985551,1166.10586,3.123774337,983.6246585,4.895814633,1
6360,0.994559903,0.174177826,0.566223274,469.2646497,2.842489414,996.6026692,4.507334579,1
7755,0.923231704,0.157879051,0.540220237,1005.834328,2.681327472,1037.777713,5.496611286,1
13150,1.060304688,0.167639343,0.577849861,646.7052426,2.226990986,1249.583179,5.653514378,1
16304,1.075590515,0.171495885,0.606259187,644.5848811,1.000999608,1536.538093,7.93361247,1
10004,1.032140817,0.165945116,0.555678331,546.7635258,2.747145883,610.9781848,5.498292821,1
6849,0.935338913,0.167267249,0.553767909,7.291767739,0.830685182,39.47495137,4.820089254,1
17250,1.053287451,0.17326739,0.568268079,768.8004994,1.985019308,691.1332186,6.489616288,1
5469,1.033716032,0.164538377,0.541116305,512.8434064,2.68618035,1110.952153,5.997714832,1
7488,1.055361924,0.159781443,0.532637963,1056.528899,3.060578326,1141.282032,4.733234109,1
11321,1.018602631,0.168630218,0.565309492,844.1696469,3.185308546,2357.983646,7.511670378,1
16365,0.926248027,0.160907653,0.558559761,869.0221768,1.083832189,45.09507771,7.117747285,1
12202,1.018353024,0.167444511,0.571834148,155.0515063,1.080308938,555.4224132,7.302396966,1
10294,0.944927266,0.163152001,0.552490864,981.6367975,2.077652126,2366.688942,7.776203417,1
10626,0.94634063,0.162420435,0.55228942,554.863238,1.395092469,1649.996746,7.119152781,1
11847,0.992930433,0.167456706,0.566304237,591.8633588,1.693852724,2180.519559,6.92361253,1
7717,0.952741586,0.166706273,0.556890188,1147.249293,2.720233897,3636.695893,8.366250385,1
16601,0.9221907,0.156325774,0.548087989,150.9699771,1.775941141,582.2467746,5.956487153,1
4484,0.991354988,0.17452969,0.563452523,45.60741214,2.077147613,78.08190827,4.925193286,1
14761,1.105882687,0.173417396,0.617374992,70.27371552,3.174544044,524.9948405,4.947342369,1
2802,1.023911228,0.171182561,0.543317081,482.8155655,2.964136805,783.8050454,8.904030223,1
14350,1.07971171,0.170684393,0.605096426,95.30274964,2.232036442,373.7249831,8.897183575,1
16429,0.979972925,0.173090097,0.576896741,13.52124779,0.731326242,20.64970588,4.389088706,1
4141,1.040400972,0.163732538,0.53535882,1089.436533,3.51566363,1833.3676,6.291777938,1
4452,1.027098273,0.175653369,0.567005187,336.9535368,2.011671851,551.0178266,8.258103222,1
152,1.040357863,0.173900161,0.53940749,1390.571794,3.564756415,2156.988355,8.954215347,1
8437,1.027513181,0.170686882,0.560633266,751.3603902,2.536811076,1897.417374,5.376333724,1
7782,1.040295972,0.17510814,0.568212241,524.0784665,2.678951074,953.2412538,6.854853022,1
13952,1.077098817,0.167564832,0.582311978,152.3150732,7.92889756,565.1522815,6.028259186,1
10995,0.97564403,0.166375736,0.561867764,594.9677062,1.651976342,2120.938134,7.156123984,1
11766,1.016697318,0.170816557,0.565977376,599.1442526,3.025472195,2051.020119,6.473370264,1
11139,1.01348695,0.168443816,0.570392626,713.574514,1.651602204,2154.016717,7.519847807,1
4359,0.941682456,0.169557331,0.556188587,60.69464407,1.265373232,287.9422356,5.779481223,1
6015,0.980770573,0.173375447,0.56367698,92.14738513,0.811406338,316.8644387,8.030317971,1
11097,0.949462342,0.162141135,0.552647719,164.2759759,1.419634452,630.0920627,5.224985521,1
13915,1.105769821,0.169422155,0.595543396,131.2938397,1.411672212,535.8489466,8.625548085,1
8544,0.95246042,0.167235552,0.557259759,1037.872142,2.737656767,3535.36731,7.255271129,1
16172,1.014996586,0.171802418,0.587671737,635.2659237,2.160652289,2025.388056,8.482601287,1
11894,0.99869804,0.167276682,0.567476879,478.8231424,1.608093416,1705.668707,6.823722379,1
6490,1.023522505,0.170522884,0.558776413,440.5231089,2.661084398,412.3453721,6.939583741,1
509,0.982418928,0.175184058,0.550619583,527.2631438,3.280922235,1427.7724,5.637575792,1
7490,1.054411964,0.15998535,0.532827476,1030.791429,2.979120446,1129.920745,6.9258793,1
1633,1.032727767,0.172596084,0.541036045,350.0675508,3.368799931,49.07443639,6.794905162,1
13242,1.063533902,0.159660194,0.553692365,946.9760303,3.753849835,2214.446422,5.427851189,1
12873,1.035946431,0.167783432,0.570900931,1196.420049,1.52946503,1149.135287,6.832537562,1
13634,1.061816433,0.167656741,0.578336446,619.2387623,1.989679788,1310.184338,5.38184546,1
10116,1.030700443,0.166634791,0.55804359,62.58994824,2.174886967,105.5685956,5.46902445,1
9347,1.082197967,0.154358617,0.539267573,898.2338607,3.462736581,706.2085601,3.95932253,1
15735,1.029338734,0.168464897,0.579624546,879.3951761,2.843922641,1485.857548,7.956260283,1
9710,1.030734212,0.172324155,0.56489559,263.9784822,2.680807916,387.076246,6.056013998,1
8499,1.0399239,0.162690656,0.548747862,838.2143776,2.833118272,345.0396815,7.460709641,1
15242,0.951256591,0.168892983,0.577134707,1099.643919,2.700615708,3635.265305,7.590532859,1
9275,0.923738062,0.155894117,0.537108308,1129.648564,2.415204573,187.7230366,8.914468383,1
16690,1.067628452,0.155877439,0.552889189,1106.583194,3.255989809,1264.709042,5.063980442,1
5044,1.020409721,0.174926969,0.565134791,460.0342231,2.167260051,826.1853164,6.933769932,1
292,1.04139646,0.173812484,0.539303743,1075.749304,3.544447861,1549.973228,7.383282882,1
211,0.962096936,0.175918099,0.554459451,141.0246215,2.819760147,426.0013792,8.715147825,1
4783,0.918676831,0.154126182,0.533157692,485.8589137,2.119179228,1514.5209,6.35093129,1
12915,1.025044295,0.167092146,0.564530913,914.4364677,2.835806096,2106.914103,7.937028957,1
16735,1.038583918,0.169958081,0.594217906,1196.957151,1.07071028,1860.535935,7.438338146,1
9127,1.031522522,0.165936595,0.554844632,779.8605366,3.098054251,1303.424827,7.866701428,1
7577,1.067140844,0.156976327,0.536257564,1191.502973,2.723222941,1525.053924,5.358578788,1
35,0.958245948,0.177216968,0.556439265,408.9604585,3.373309783,1400.880265,5.46921489,1
13793,1.029208208,0.167121691,0.574622406,65.89670905,1.914764324,208.2859372,7.745799147,1
17485,1.043150768,0.181337744,0.541351663,1194.793362,3.700237327,1709.254861,5.192010171,1
9641,1.05410349,0.159776163,0.548836414,355.7569604,2.402418484,1235.249867,4.857800273,1
791,0.973781942,0.175575662,0.552329103,349.057968,3.563222666,1144.698376,5.025259643,1
11504,1.005895831,0.168742507,0.568889459,858.4109028,1.759527307,1888.01039,8.081396057,1
8765,1.030490217,0.166643456,0.555495302,887.7365961,2.957905498,1618.981898,7.984389219,1
9097,0.953761396,0.167151156,0.557464881,1122.391007,2.705174447,3799.6419,7.050036515,1
11890,0.987285352,0.166015624,0.564494458,92.1381525,0.932952548,391.5539758,8.724043804,1
10921,1.01012149,0.168697163,0.569659175,842.7856014,1.185482291,1789.535861,6.106063687,1
15892,0.992261044,0.171056448,0.587709988,1034.764129,1.725859773,2063.56531,7.620032003,1
16368,0.927550719,0.16161779,0.560346707,838.0674381,1.530988743,368.9451581,6.026250391,1
7916,1.030596091,0.172176797,0.564181884,548.1223951,2.4949025,1429.6951,6.059366293,1
2766,1.023520003,0.170360381,0.543314464,642.3042868,3.019372939,255.7786189,9.051257081,1
14294,1.077414874,0.171208892,0.605884024,381.4441382,1.010976813,670.0638242,8.847170573,1
14961,1.043854776,0.161141763,0.56945079,886.5294671,3.456650495,496.9984192,5.088798148,1
7119,1.063448683,0.158460424,0.528528274,1345.6254,3.586928763,1569.003627,4.404342313,1
2606,1.02494905,0.17174295,0.543114795,377.5796318,3.092828875,1007.589509,7.180435655,1
13253,1.046028067,0.16453953,0.563970857,908.2474963,1.40319422,1441.311679,8.748282141,1
2827,0.902696911,0.162405607,0.543878137,12.69549063,0.599263441,113.6543482,7.145714068,1
2956,1.021855638,0.170888995,0.54431974,481.2363866,2.875842227,563.2419574,8.661797171,1
7718,0.952355638,0.166798951,0.556883706,1117.918575,2.618031015,3711.829689,8.203789477,1
15235,1.03038491,0.168877117,0.561674463,308.9205794,5.831050405,293.8541743,2.925483341,1
4588,0.918270209,0.153645837,0.532339895,17.57007482,1.206565444,116.4044375,6.021125043,1
3428,1.021819042,0.170228176,0.54426554,641.4618109,2.640489165,336.6553746,6.837211837,1
14576,1.078981212,0.172189883,0.609413953,33.91990504,0.786856593,193.2490544,5.099713347,1
5768,0.922143601,0.152385768,0.530970914,622.2899043,1.768415145,195.0550701,8.443585839,1
8611,1.02956454,0.168904425,0.558994931,839.6732246,2.844772855,1304.559858,7.117682287,1
11589,0.986006399,0.168865328,0.565405189,1072.379069,2.515186031,3017.982857,5.635586342,1
17320,1.080739207,0.176983544,0.573211266,248.3084958,1.047004084,868.7699601,5.946139982,1
14197,1.087695328,0.17230946,0.610886169,442.4157137,2.081859394,1665.876123,5.570050498,1
891,1.042845646,0.173758316,0.539098099,890.420981,3.22347546,1531.494513,7.413557299,1
11759,0.941307714,0.161002296,0.549261179,373.7021181,1.972112825,689.0973994,5.93774214,1
11680,1.03012073,0.165756574,0.559153131,316.8008502,2.30311462,22.54350066,4.69054359,1
11079,1.019470184,0.170896969,0.565531689,469.1791457,3.440515983,1656.521277,5.268884157,1
8686,1.027409227,0.168347746,0.556753774,625.1025103,2.654249871,1869.939856,7.928370206,1
8899,1.068506836,0.156894674,0.533642654,1074.875085,3.171381603,1468.317963,5.727965826,1
11959,0.993038948,0.167912611,0.566405897,753.2518258,2.076309274,2740.864905,6.495581974,1
7628,1.032027665,0.164666123,0.551301575,700.5768096,3.063889343,984.247086,4.712385729,1
5767,0.922184757,0.152201199,0.530671304,620.8300161,1.746901606,109.4467425,7.392098393,1
5715,1.052920943,0.160295639,0.533273902,997.8944905,2.96909114,1064.735852,6.226839804,1
16980,1.073136065,0.15487374,0.563162318,1082.851658,3.093750842,1077.266417,7.671997633,1
5617,1.007485421,0.174647906,0.56227175,63.28458868,1.519482472,93.42586683,5.172029124,1
13585,1.06137354,0.16839227,0.581246916,955.6562447,3.017848729,3039.014834,6.127565706,1
13196,1.070312092,0.168017505,0.581845801,517.9771583,1.258679033,1156.320964,7.797522182,1
3434,1.025038385,0.168656603,0.542324266,852.0374291,3.277629415,342.4752544,4.745841637,1
1711,1.033857263,0.172077441,0.540277643,635.7213706,2.431247083,496.8057863,8.250508104,1
8497,1.041367673,0.162376468,0.548545079,888.0057144,2.731236051,180.7507258,7.040883752,1
1648,1.036669001,0.171514262,0.538740106,1041.113671,3.471750441,1447.298808,4.405705087,1
11595,0.990526535,0.168807292,0.566170525,999.0546976,2.648539373,2776.858167,5.849605556,1
11525,1.018513641,0.168350156,0.571445881,665.1246432,1.19652743,2295.032202,7.519733333,1
11460,0.981770976,0.166947512,0.563632942,605.8131459,1.844547758,2064.937404,7.449727031,1
13754,1.064378093,0.168281797,0.58340371,301.061205,2.454591744,1072.360198,5.562223994,1
1024,0.984860561,0.175013005,0.550145875,543.3631506,3.55159936,1262.527578,4.674215388,1
13589,1.044640711,0.164711459,0.564034806,968.187256,2.366264681,1300.2305,9.952593839,1
7204,1.026124931,0.165911831,0.549698709,108.6699452,1.840913994,445.0807943,5.699441342,1
15391,0.983705743,0.172675059,0.572863763,456.9050119,2.879303015,1126.292437,7.440171479,1
2588,1.026166912,0.171912861,0.542709286,406.7482874,3.23027036,884.2291183,6.835121883,1
13061,1.074048893,0.168515093,0.586082041,226.2291905,2.193905937,855.2192781,4.356984262,1
3524,1.022510736,0.171552784,0.544083749,310.9261779,2.585266734,567.741769,6.220559365,1
748,0.988745304,0.174387557,0.549650647,423.9772561,2.625664912,207.2128635,5.381026482,1
10706,0.924549481,0.154486926,0.535027034,476.1636656,1.88896413,840.8869051,5.890231268,1
304,1.044042309,0.173780993,0.538917284,892.4850034,3.0749346,1524.175131,5.577430484,1
9329,0.930051897,0.159234135,0.544006064,970.1405343,1.621684705,695.7837036,7.322854383,1
11101,0.950561759,0.16234695,0.553172189,203.6774987,1.112759734,707.1393855,5.799015199,1
6957,1.063404565,0.158072355,0.531353252,1298.650305,2.098392243,774.9611621,7.433624682,1
12339,1.002803493,0.166237499,0.568395281,12.44723674,1.028270037,59.79068713,3.849166754,1
8672,0.92193139,0.152345958,0.530901376,277.2918562,4.009363668,727.9005869,8.608039221,1
9664,0.9316184,0.15812857,0.542665375,24.76249832,1.840211079,196.5152184,4.135253566,1
12495,1.037129083,0.167918331,0.571759934,1178.224786,1.664955742,1383.119199,5.292935569,1
14895,1.04962456,0.163586503,0.581116201,878.2425044,2.902492967,2092.464516,7.957765412,1
13647,1.075018089,0.168517664,0.586419791,144.424827,1.283923715,570.1039816,4.791700087,1
10161,0.932171156,0.158319651,0.543108015,18.65038859,1.17440861,183.8237476,6.555644965,1
7699,1.075178736,0.155616198,0.534685666,901.5741518,3.11335961,2363.749705,8.775463134,1
16152,1.04715232,0.165993797,0.586454953,874.2018634,2.64412138,1266.384486,9.071256986,1
7447,0.92050145,0.15610187,0.536716827,679.1345242,2.741563812,1996.118898,5.601372214,1
14488,1.097173191,0.17274072,0.613889686,208.1098122,1.1519394,1012.158093,7.055199644,1
3808,0.965634308,0.17307642,0.558352821,59.3365829,1.560280161,247.800327,5.394436596,1
2674,1.020148587,0.170941333,0.545260776,428.1944689,2.910245134,400.5552989,7.62486736,1
3803,0.903087913,0.162285181,0.543727936,9.038253171,0.6572398,77.70881671,5.323073864,1
9052,1.067163957,0.156888066,0.537786391,1271.531125,2.272133145,1280.720137,8.018219536,1
17325,1.073496311,0.176575307,0.572170627,340.5574623,1.368926165,1265.442592,8.002912916,1
1331,1.042150925,0.173615333,0.53921777,648.1464593,3.306394857,604.0568876,5.633117994,1
