FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
16258,1.018272723,0.173787031,0.584472353,406.978699,2.563964117,546.4829529,5.425357366,1
5547,0.937850157,0.168609962,0.555340846,15.48968117,0.81147845,79.04280574,4.823481383,1
12817,1.017009793,0.169093078,0.568824923,1178.551949,2.285368629,1106.485594,6.184317151,1
4600,0.918716238,0.155140709,0.534800981,519.1496466,2.15327876,1700.457912,4.674440071,1
642,1.033822282,0.173835802,0.540569508,1240.570927,3.393750042,1529.347946,7.741249316,1
10233,0.932589391,0.160723715,0.54686811,1080.818887,2.211479938,1248.622283,7.756972782,1
8728,1.068106876,0.156801103,0.53623163,1173.360988,2.702114763,1625.076411,7.316629912,1
12582,1.027581476,0.166340743,0.561802453,666.8762588,3.094961498,1329.402316,7.428862665,1
4090,0.945890791,0.170222882,0.556994495,8.847100508,0.891155902,42.609835,4.579949497,1
9347,1.082197967,0.154358617,0.539267573,898.2338607,3.462736581,706.2085601,3.95932253,1
11209,1.013969966,0.169331964,0.568506284,1124.035978,1.992153431,946.4890463,9.607783066,1
12612,1.020374609,0.168968447,0.570048229,1252.605938,2.870718718,682.4921916,5.332525721,1
211,0.962096936,0.175918099,0.554459451,141.0246215,2.819760147,426.0013792,8.715147825,1
4312,0.914652701,0.156625045,0.536510033,226.7040923,1.676496065,443.7806025,5.577437388,1
12758,1.039993648,0.167977795,0.57291281,1129.300661,1.255183206,1575.022206,6.630268393,1
6094,1.066628016,0.157723279,0.528596746,1279.729751,3.033837278,1401.822891,6.470407397,1
9692,0.94609376,0.164291338,0.553584035,1250.52371,2.602613805,2769.421779,7.834608668,1
4271,1.023317575,0.16799629,0.544747581,469.918715,2.988903235,121.2026067,7.223462745,1
15229,1.030882485,0.164724535,0.573506225,828.2460916,2.968226915,1210.603249,7.426497425,1
17236,1.096459983,0.177669163,0.575559385,321.9898667,2.66798288,1164.951642,5.272733806,1
4181,1.012214101,0.171008422,0.555502472,68.91653888,2.597449986,253.625035,7.258810419,1
91,1.051657471,0.173954559,0.537820366,967.2816886,3.065682254,1583.350307,7.656446348,1
5295,1.018563791,0.172566191,0.560612566,331.9925358,2.415194111,968.7365628,5.190482505,1
12292,1.058051653,0.160279302,0.553722076,882.058163,3.407867005,1176.060023,8.558979715,1
14766,1.10684553,0.173443724,0.617622465,0.0,2.831715447,457.1913134,10.65934675,1
5042,1.019004068,0.174644835,0.564363133,425.711559,2.236108229,610.6506099,7.713134811,1
1234,0.931106681,0.175797565,0.558499695,92.60389793,2.575003147,525.5843426,5.867233676,1
16823,1.006118233,0.169246498,0.590251931,36.11119418,1.698854215,157.2051193,5.390259378,1
9027,1.030891307,0.165592126,0.553508117,849.5038398,2.742386695,1287.139939,7.72978281,1
11496,1.060087766,0.159138485,0.549990615,110.4240605,2.583543573,519.0976049,7.433303464,1
16518,0.976888643,0.168836122,0.582969011,520.0770259,1.77700103,1935.257743,5.526482643,1
8492,0.980285621,0.172208739,0.56431271,625.3278091,2.346405261,1437.344347,7.49007832,1
814,1.0505376,0.173365473,0.537208794,1514.462937,3.647250937,2436.447102,7.319720251,1
10504,1.080955226,0.154760401,0.540814963,1103.484328,2.904264819,432.9819551,8.676068526,1
14481,1.095502794,0.172619007,0.613236276,243.1940945,0.778016037,900.8869478,7.011481637,1
3203,0.968870568,0.173310414,0.557541841,78.81718448,1.973008128,306.9424418,8.242605692,1
15235,1.03038491,0.168877117,0.561674463,308.9205794,5.831050405,293.8541743,2.925483341,1
13420,1.062328207,0.159767672,0.553594115,1034.967295,3.248152368,1912.154661,6.781870121,1
16384,1.063708294,0.15843477,0.571459183,554.5315483,3.443533893,672.7766596,7.577066759,1
14984,0.982079397,0.169616011,0.584857012,721.7771924,1.97146056,2466.978012,6.160066579,1
7129,0.977709738,0.173028736,0.563293487,167.7368191,0.963869138,623.4099368,5.742282385,1
4481,1.035309085,0.16467303,0.538663609,833.5888196,3.457979556,1188.781462,7.509407522,1
2,1.034248695,0.173900238,0.540413408,1427.899396,3.355285531,2170.271564,7.548315605,1
7169,1.061884344,0.158628555,0.529712243,1297.87372,3.259579842,1360.982702,6.181555799,1
14265,1.063261626,0.166136787,0.590662833,0.0,1.167421548,128.8656056,7.66072361,1
2584,1.025450281,0.17197138,0.543024074,363.2785555,3.186467228,986.7491632,7.328241055,1
13302,1.056926558,0.167991813,0.578086188,846.5845405,1.227746046,1677.631354,8.090414788,1
16880,1.061234759,0.171443873,0.603768432,564.043046,2.378380922,1932.883758,4.783101161,1
6611,0.922435918,0.152946172,0.531969983,788.7802295,2.206373314,465.4028856,6.700838407,1
8495,0.978752263,0.172029708,0.564116677,650.7869234,2.36966511,1538.216595,7.368081964,1
15458,1.029220451,0.177055065,0.591573785,5.962683843,1.131391768,18.38758702,4.563736413,1
5254,0.920290058,0.152467941,0.530751353,248.5649298,1.970575478,865.7120488,8.957736458,1
2377,1.01535743,0.173407144,0.545085173,405.827304,1.094480282,49.19811994,6.279210782,1
5446,0.917118215,0.163803461,0.547494071,8.650412114,0.910205896,28.39635849,4.931819836,1
4763,1.034418382,0.177056189,0.569806177,92.65592256,1.49852825,161.009898,7.638574354,1
11236,0.978819548,0.166367813,0.562626653,499.2894295,1.569980578,1770.384537,6.455693282,1
5460,0.91899948,0.153810509,0.532709581,468.0225405,1.956704216,1552.362627,6.399427368,1
957,1.055769597,0.174120028,0.537328128,1424.300823,3.900652789,2723.359085,6.106835413,1
13516,1.044093604,0.164472373,0.563069506,993.5084515,2.001455344,1516.28676,9.371355079,1
2383,1.034195024,0.171521237,0.539605516,867.3038452,2.658151935,1262.110372,8.407746753,1
12513,1.024015176,0.167269447,0.563405712,717.4188188,2.986866561,1852.443357,8.158590853,1
3019,1.02818302,0.169138413,0.5402811,1054.942758,2.883697758,1051.959278,8.79852283,1
13304,1.04656927,0.164509979,0.564071313,899.322006,1.592067232,1478.734278,9.335443675,1
5275,0.980378888,0.173557639,0.563110243,10.32834651,0.962712084,12.11721934,4.554695746,1
13798,1.038102586,0.167542487,0.576714939,161.5945125,1.029973709,622.7396537,7.878990348,1
15518,1.028292419,0.165775106,0.574082289,572.8908106,2.730036905,1622.174531,7.210617649,1
14090,1.097204957,0.169015404,0.592027852,211.1994088,0.876682267,1063.433159,5.93864706,1
3448,1.0360102,0.165281007,0.536466628,1211.902369,3.182584734,1335.585358,5.022061379,1
16366,0.926433839,0.161063631,0.558930786,872.3659777,0.970675606,68.14840455,7.420343084,1
17295,1.058392803,0.167913454,0.564324607,502.4721586,3.678428448,1056.293069,5.195462867,1
12664,1.024062313,0.167377306,0.565117218,941.4633439,2.841172361,2052.628708,7.504898618,1
5502,0.917679458,0.156337525,0.536531002,432.492385,2.236507268,1287.664367,4.064616196,1
1533,1.044721134,0.173437037,0.538566123,664.9920532,2.601481021,80.7172262,6.587282642,1
16553,1.034650658,0.169318979,0.560774984,618.242836,3.179270035,965.3036706,6.657539463,1
4060,0.944448327,0.170027297,0.556710235,9.404361696,0.886412083,44.33825538,5.082622783,1
14405,1.082155068,0.171537692,0.607716648,330.4176173,1.135487039,418.5038722,8.240033555,1
16151,1.047506722,0.165532944,0.585408566,857.6283544,2.181778081,1498.188423,8.905373287,1
3259,1.031406693,0.169381069,0.538680315,1225.791936,3.784432659,983.9398928,5.911166507,1
9715,1.076491873,0.155067169,0.538317866,974.0342592,3.324271095,1231.301544,6.741769208,1
14951,0.949379189,0.165486208,0.572868424,65.18915274,1.202443224,268.2298777,5.8576077,1
17133,0.920441316,0.16024813,0.555788245,673.8100109,2.684115836,1898.380356,7.592926391,1
11129,1.015650574,0.171389146,0.566560857,631.5267975,2.483237681,2105.683667,7.643934162,1
15131,1.031921401,0.164132721,0.572484007,804.8211611,3.264852205,1003.058612,5.639457293,1
5840,0.936513328,0.166952636,0.553749807,22.087197,0.9385191,109.6417517,5.572373986,1
8338,0.949852224,0.167349637,0.556810455,872.5904069,2.734023399,2991.92302,7.046484108,1
9602,1.066265366,0.157151512,0.544589646,895.5911575,3.174496022,1676.328861,7.396363449,1
8332,1.063974692,0.157496372,0.537632568,1259.482197,2.283192454,1017.879992,7.466326055,1
6021,1.02783509,0.174746912,0.56594722,473.4933431,2.70610037,1165.828299,7.008671216,1
878,0.988413656,0.174421689,0.549691469,424.0506425,2.634765753,261.1976642,6.139305795,1
5028,1.018274442,0.174508946,0.563943292,411.3758484,2.715701386,492.5462325,4.827106863,1
12631,1.027795877,0.168662496,0.572494183,1076.192517,3.050847116,1103.682174,6.758808379,1
11246,0.989200982,0.168495557,0.565840235,954.137152,1.816312704,3062.775756,7.896259374,1
197,1.038420136,0.173792266,0.539806585,1095.605494,3.529158374,1285.587959,7.492456547,1
11900,1.032178396,0.16514435,0.559225927,513.9632832,2.942923467,708.0401658,7.801322535,1
11257,1.073069416,0.157200028,0.547959225,300.975436,2.80419576,1088.144399,7.514190562,1
9177,0.922619006,0.150608496,0.528112636,461.8058485,2.104297033,40.9556461,5.773692628,1
15845,1.087557553,0.172583344,0.611911695,228.2477339,1.309057663,876.0077011,5.827069342,1
637,0.959024132,0.177131721,0.556202928,410.9940303,3.220749205,1386.922131,3.966923963,1
968,1.04402483,0.173911675,0.538887336,1332.327874,3.462839518,2028.271192,8.054713417,1
10795,1.086025033,0.154166687,0.540533423,990.4179531,3.176256178,94.52443259,6.965001792,1
391,1.044844445,0.172282388,0.536811313,1717.000535,3.703804164,2936.322572,9.992264269,1
16245,1.070541671,0.155635849,0.548636455,1024.32843,3.478660198,1666.336281,5.143810148,1
12085,1.011513537,0.169764761,0.567662472,993.794533,3.047716212,1149.930486,5.905192225,1
3131,0.912497462,0.168499776,0.551949779,124.1489412,1.491157831,472.4117829,6.462962725,1
9587,1.078874012,0.15499925,0.54088793,1126.568527,2.915083481,579.0053593,8.622394531,1
8607,0.976364224,0.171361241,0.564024907,720.599669,2.610729501,1987.415954,6.829755651,1
13213,1.048067901,0.163145437,0.560141649,959.4251188,2.972151462,2215.240698,7.543653708,1
3434,1.025038385,0.168656603,0.542324266,852.0374291,3.277629415,342.4752544,4.745841637,1
7119,1.063448683,0.158460424,0.528528274,1345.6254,3.586928763,1569.003627,4.404342313,1
4382,0.916233594,0.162953786,0.546355945,0.863357879,1.115652987,23.49137821,3.942527296,1
3804,0.904116318,0.161826773,0.54315476,43.54034914,0.828824359,186.4979022,5.71059336,1
2697,0.905271293,0.165262005,0.547855746,94.93983816,1.127047339,471.2821688,8.598916049,1
990,1.039756432,0.173758883,0.539604681,986.2889263,3.566098515,1405.120046,6.637813606,1
12104,0.982414196,0.165231785,0.56294797,128.3918152,1.592786186,446.7178749,5.797358958,1
4448,1.030507976,0.176812721,0.569121194,79.63553895,1.620512894,175.8909048,8.829877442,1
9028,1.031437903,0.165290884,0.553258299,896.8218391,2.794012911,1184.361367,7.317481143,1
1958,1.037211208,0.172884047,0.540021797,450.0688148,2.710673602,305.4934442,7.715185084,1
1111,0.994232551,0.173615881,0.549867195,350.9110794,1.839861689,135.1325316,5.473834548,1
6257,1.056724623,0.158831348,0.537841904,1014.240916,2.535413632,635.9937243,6.755558921,1
1957,1.03660559,0.172878618,0.540173261,400.2587795,2.814339162,243.9185108,7.592551772,1
12095,1.075024952,0.15660808,0.546345034,428.9799239,2.424008341,1470.255564,7.230328993,1
9775,1.080855097,0.154838735,0.54116169,1140.51477,3.043469096,471.1900386,7.393621701,1
552,1.038978696,0.173783171,0.53971779,1048.99088,3.462216623,1328.338318,8.728170177,1
13130,1.043739085,0.164794663,0.563978459,1007.750287,2.451182633,1294.333102,8.060245188,1
880,0.981438912,0.174689152,0.550987488,319.8974836,2.436089408,350.7152668,6.393929994,1
11358,0.974243714,0.166445504,0.561570913,636.999361,1.513646544,2344.558809,7.817978216,1
2542,1.040456006,0.171987847,0.538038048,1158.198868,2.951973653,1846.638767,6.503545188,1
12319,1.028626007,0.168488783,0.571021399,1407.97862,2.705563277,1478.870731,6.459389586,1
11933,0.988638211,0.168229607,0.565655272,887.428376,2.110671504,3146.320131,6.319222026,1
10723,0.971575971,0.167281294,0.561471324,949.5137688,2.371831362,3357.239928,5.850567998,1
10029,1.034627637,0.164615195,0.554405442,390.0678442,2.301903033,589.1171973,6.00947228,1
8987,1.043519412,0.161837978,0.547632433,892.0301946,2.820148488,138.4251583,7.398142827,1
11080,0.976331839,0.166442863,0.562072777,594.9572721,1.51033177,2114.082439,8.358681564,1
13400,1.045809728,0.167690077,0.578691874,94.8208867,1.30376864,392.2566253,6.451337966,1
5571,1.07761783,0.157609721,0.519729028,1674.997329,5.616231771,3270.656233,4.509089804,1
8848,0.922476505,0.152808168,0.531755171,788.686379,2.202709176,451.4441944,6.702562505,1
10762,0.944742149,0.163819208,0.552925583,1197.920742,2.562513497,2597.421965,6.880103649,1
12482,1.029155888,0.167821103,0.574221118,267.2580847,0.916238373,938.673924,9.694182565,1
1555,0.953597679,0.175951939,0.556105151,119.7352764,2.923228092,440.9097246,4.892652082,1
17327,1.068817494,0.176312167,0.571516813,417.666154,1.420620504,1502.881749,6.467226008,1
454,1.02775589,0.173909075,0.541610958,1339.871154,3.705041587,1698.590165,5.030079498,1
638,1.042402241,0.173884897,0.539128642,1263.008142,3.520514521,1838.912336,7.284500652,1
5433,1.035437919,0.164299415,0.539553526,667.7477433,3.349406067,1622.368226,6.62099428,1
14723,1.094805783,0.17289399,0.613955166,371.6615399,2.346026839,1347.006219,6.115243514,1
6175,1.027434616,0.174642008,0.565766507,492.2397467,2.836450113,1183.419413,6.261484982,1
3137,1.031492887,0.167481525,0.537943509,1302.629542,3.781962817,1875.410454,7.554516666,1
14734,1.074643815,0.170987763,0.604739449,412.2551755,1.262388152,775.1980114,7.892553116,1
11060,1.016336809,0.169175535,0.568982286,1176.822516,2.405492312,892.1632372,6.231313519,1
11207,1.01419693,0.169265209,0.568203599,1137.564849,2.267786297,1207.306552,8.340874229,1
16371,0.919076213,0.167388291,0.568720791,8.181725253,0.996470817,24.12041418,6.056138246,1
14620,1.07826309,0.171299913,0.606290512,390.2583724,0.954329699,671.9923934,8.777158616,1
11869,1.01327048,0.168913679,0.570093578,957.811365,1.517369312,1261.286176,7.933610421,1
8496,0.976360458,0.171818366,0.56377671,674.121305,2.578054856,1636.660887,6.899463925,1
5925,0.922162845,0.152136286,0.530559441,581.4566171,1.773404894,184.8928401,7.258361709,1
11321,1.018602631,0.168630218,0.565309492,844.1696469,3.185308546,2357.983646,7.511670378,1
16389,1.088864967,0.172597782,0.612045854,487.4730489,1.393574155,1727.320731,5.317258314,1
13405,1.052265642,0.167928291,0.580279641,212.4655557,1.193518088,775.1699856,8.756367195,1
9680,0.929522214,0.158642616,0.542955252,860.5772415,1.470677837,647.5170887,8.07734666,1
10465,1.040130198,0.163097681,0.552165176,466.2863169,2.848942707,1213.740893,5.434419401,1
5599,1.030717627,0.165861457,0.540969223,737.6022582,3.440832527,701.6351902,8.205947616,1
16184,1.014696192,0.17188045,0.587752772,634.045569,2.09932922,1953.898455,8.075119495,1
14011,1.097973428,0.169077204,0.592436503,209.8839074,1.746546994,1095.653814,7.434744531,1
16840,1.014978007,0.171584233,0.587521391,670.0488449,2.258459897,2205.443448,8.620738675,1
2805,1.023443663,0.171167219,0.543545383,462.2891837,2.985096972,702.6916674,7.600370557,1
98,1.001567992,0.174061591,0.547108357,685.4123893,2.46810466,803.3542831,6.669736173,1
9086,0.940826088,0.164254096,0.55239305,1130.525964,2.789525017,2679.73538,6.653791477,1
12914,1.024183739,0.167290046,0.564855344,924.4235728,2.893807997,2104.191284,8.078118362,1
2331,1.040417588,0.170848996,0.536416137,1626.106408,3.911025525,2119.562408,5.644015361,1
14125,1.061699756,0.165711097,0.57263262,345.7478724,1.507992964,1104.637196,7.297035522,1
15196,0.947929799,0.165814314,0.573174025,457.3814605,1.032355571,1374.261736,8.960753683,1
14961,1.043854776,0.161141763,0.56945079,886.5294671,3.456650495,496.9984192,5.088798148,1
389,1.045420748,0.172475066,0.536924816,1680.480812,3.817081337,2996.928385,7.151665789,1
12579,1.028581554,0.166148385,0.562724557,834.0223465,3.206177545,1947.250674,6.31804976,1
12778,1.029134808,0.167922836,0.574138976,341.2033835,0.996938273,1221.970255,7.863393867,1
15892,0.992261044,0.171056448,0.587709988,1034.764129,1.725859773,2063.56531,7.620032003,1
13092,1.047866973,0.167161379,0.572696039,873.2340092,2.043487454,322.250729,6.487542217,1
992,1.049284597,0.17392125,0.538156364,1044.409619,3.512372262,1942.816832,6.870498996,1
373,1.032344101,0.173759248,0.540926375,1044.203764,4.042376379,944.7144861,5.461732297,1
11709,0.974713181,0.16668353,0.561824828,688.323788,1.755428007,2516.104431,5.903356381,1
7765,0.922595996,0.153147947,0.532343067,854.285132,2.360808571,252.8521365,5.869763962,1
13061,1.074048893,0.168515093,0.586082041,226.2291905,2.193905937,855.2192781,4.356984262,1
16244,1.069915364,0.155684358,0.549464509,1033.901967,3.457664022,1559.893126,4.631150676,1
508,0.983937769,0.175101105,0.550318645,536.7551324,3.365461513,1377.343029,4.830986026,1
9178,0.922662175,0.150450757,0.527856622,424.0675974,2.195566662,40.73108339,5.856644994,1
13301,1.056336453,0.168027917,0.578057593,863.2937157,1.261077564,1754.985782,7.706054358,1
13933,1.089259608,0.168931582,0.590349721,472.9001225,1.133224461,1659.75581,6.253774552,1
16283,1.084128091,0.154305427,0.565872151,533.7199842,3.223223286,1820.746533,6.776655426,1
7825,0.952921259,0.168040507,0.558025253,908.8388736,2.879759743,3205.197643,7.172922371,1
4587,0.918207121,0.153767915,0.532520372,98.89839639,1.517798852,417.9436031,5.554827626,1
11120,1.017373669,0.168229913,0.57127818,587.8128591,1.417763399,2136.005045,8.062685038,1
14237,1.105051463,0.173454238,0.617366169,149.0809116,1.23104935,594.7540935,7.58157427,1
10201,0.985919283,0.171382468,0.565567905,748.0969107,3.374154736,2098.2351,4.762400725,1
4152,1.017342883,0.175026337,0.564717875,299.7616562,2.606086268,640.7321741,4.697732516,1
8631,0.924088405,0.157209701,0.539333043,1198.737944,1.930290693,384.6927574,6.716116218,1
10081,1.03335473,0.164909432,0.554313156,519.7391441,2.771618586,851.3925779,5.846762003,1
16599,0.922171863,0.156329103,0.548090538,142.3048574,1.745291307,575.3071919,6.718684364,1
17328,1.071225036,0.176448281,0.571851915,377.7741574,1.266771909,1382.340428,7.748223233,1
14146,1.061268509,0.165655499,0.572348684,355.3698026,1.706267476,1078.708335,6.552011734,1
3687,0.997613639,0.173303058,0.551991894,65.85303027,2.905576348,203.525458,4.907723625,1
796,0.978170794,0.175305724,0.551470962,409.0651503,3.676060231,1302.680369,5.557912434,1
15494,0.899106267,0.168248449,0.566194781,56.66497805,0.966909132,279.3099447,6.648720434,1
16884,1.047051132,0.170947344,0.600224323,302.0170717,2.395950367,1066.997878,5.127265188,1
9857,1.033105686,0.165140752,0.555143044,384.1112688,2.140220486,419.4196062,6.434544603,1
7490,1.054411964,0.15998535,0.532827476,1030.791429,2.979120446,1129.920745,6.9258793,1
8686,1.027409227,0.168347746,0.556753774,625.1025103,2.654249871,1869.939856,7.928370206,1
11486,0.98193749,0.16593685,0.563157841,231.318601,1.19267621,905.8073639,7.069435075,1
315,0.899440431,0.183243554,0.569189338,44.40335674,1.834452747,128.216798,5.441862083,1
2766,1.023520003,0.170360381,0.543314464,642.3042868,3.019372939,255.7786189,9.051257081,1
4725,1.040078889,0.163834634,0.535442761,1108.787784,3.515478416,1774.911691,6.523773845,1
8804,0.968738108,0.170154256,0.562409568,918.5910787,2.552136568,2638.018246,7.062069884,1
12515,1.024701782,0.167099679,0.563890469,814.3473619,2.967171267,2103.49252,8.426849893,1
8899,1.068506836,0.156894674,0.533642654,1074.875085,3.171381603,1468.317963,5.727965826,1
16216,1.045534362,0.160454029,0.566986396,910.5917758,2.983874503,129.7073188,4.289397815,1
16238,0.922489727,0.156240524,0.547987105,381.5052175,1.41823704,57.95666617,9.264335117,1
8687,1.027782909,0.168329942,0.55692606,674.3535895,2.73774189,2009.624771,7.63555068,1
966,1.052484847,0.174040015,0.537732485,1308.889138,3.65676154,2651.4924,5.082991294,1
3422,0.916732935,0.168150129,0.551884571,4.118452648,0.677479606,26.22964392,5.037568079,1
12731,1.040245495,0.1682311,0.576464462,607.2650883,1.63887015,2069.768264,6.044305692,1
5815,0.985127498,0.1738651,0.564131991,13.90170172,0.610386936,32.05441328,5.099841006,1
11848,0.9834724,0.166003528,0.563560746,227.6067079,0.951681919,819.7628331,7.741715171,1
7672,1.034335471,0.173455044,0.565996672,584.6323492,2.056187832,1344.408152,7.373468567,1
4661,0.949450451,0.170426169,0.557840665,195.1286245,2.200231875,735.8687547,5.589118493,1
664,1.049508658,0.173182477,0.537102343,1667.893442,4.414383823,2897.495227,4.272638261,1
3602,0.905925376,0.163791075,0.54599836,0.0,0.737747383,164.7322299,4.855478619,1
12314,1.044621648,0.167993098,0.578043761,333.1543455,2.2284566,1224.07016,6.126301005,1
6166,1.035125896,0.17636873,0.568867823,195.3494169,1.933373484,297.1359351,7.069470432,1
14419,1.083086295,0.171775563,0.608518952,446.1478726,1.433398842,789.4815855,6.235888246,1
7764,0.922601071,0.153426029,0.532804196,868.6631736,2.469998399,289.9370559,5.595000151,1
16591,0.915257905,0.160479512,0.554826498,131.8604524,1.703509444,461.5664442,8.352381971,1
10988,1.015200677,0.171799721,0.566883722,568.9643648,2.323532512,1766.221469,6.820970608,1
17234,0.962833753,0.173533963,0.556299742,223.3429907,2.670580477,823.5672454,5.453846253,1
834,0.959918825,0.176164035,0.555121271,161.4598054,3.022660918,524.9304629,5.37884279,1
4346,0.919814608,0.152863473,0.531306663,263.3378211,1.992968626,950.4713291,8.792291477,1
17224,0.976579887,0.173818107,0.559090496,200.2843896,2.068503352,814.2639034,6.017541848,1
2736,1.015290332,0.17073804,0.548508714,449.606549,2.962050486,610.3017099,6.399009249,1
1014,0.914073825,0.187282471,0.573676312,447.0421111,2.972612664,1520.610359,6.35863293,1
4378,0.92071215,0.152060043,0.530154644,166.6479074,2.091658471,635.3903677,6.008749278,1
906,1.03658384,0.173703802,0.540219715,927.3605711,3.494255752,1102.91735,8.063550532,1
2016,0.89695684,0.178314209,0.563038758,72.40999896,0.780257111,284.2608158,5.417494616,1
9405,0.950066918,0.163618349,0.554009506,864.0639164,1.880418776,2672.968469,8.471721084,1
195,1.036788163,0.173785339,0.540099859,1094.71599,3.47220764,1173.565165,6.596871205,1
3439,0.90719345,0.161267757,0.542635208,13.55892056,1.234219024,105.0584906,7.438818965,1
3073,1.023366562,0.171470756,0.543656789,374.5479974,2.85376322,699.880948,7.484011502,1
8748,1.049494089,0.160409424,0.54502805,940.5807267,3.173042305,644.9791236,5.711127413,1
17250,1.053287451,0.17326739,0.568268079,768.8004994,1.985019308,691.1332186,6.489616288,1
8552,1.03086842,0.166672814,0.555853328,816.1685523,3.325910753,1294.606998,5.708702099,1
10178,0.933479251,0.158743651,0.544056657,130.1850544,1.266340398,527.250747,6.919084677,1
10065,1.067175585,0.156799679,0.543452598,1080.976647,2.840741194,1367.956512,7.467106626,1
14727,1.100768565,0.173070651,0.615468572,169.6916143,1.685873675,959.0269734,7.705690209,1
16368,0.927550719,0.16161779,0.560346707,838.0674381,1.530988743,368.9451581,6.026250391,1
12948,1.029212763,0.167495209,0.574451514,23.62510465,0.941938302,148.3007416,5.70164477,1
8463,1.037474206,0.174469678,0.567228157,597.8209498,2.688200469,1120.334262,6.371338603,1
2541,1.041055321,0.172122135,0.538025551,1150.929348,2.731001247,1805.34225,6.91372713,1
13915,1.105769821,0.169422155,0.595543396,131.2938397,1.411672212,535.8489466,8.625548085,1
7635,1.06314909,0.157615936,0.538741863,1237.678858,2.664003094,785.9507209,9.121600475,1
13754,1.064378093,0.168281797,0.58340371,301.061205,2.454591744,1072.360198,5.562223994,1
4368,1.025720385,0.166539613,0.545199654,339.19701,3.023789024,866.6387106,4.910524793,1
47,1.023479632,0.173925181,0.542414435,1256.800026,3.860576396,1559.877272,6.199693912,1
9395,0.969551658,0.167464453,0.561138532,1049.724014,2.309571367,3718.322599,7.596712869,1
3124,1.023373997,0.171090541,0.543587842,480.1877578,2.942067482,719.5520504,8.929471252,1
304,1.044042309,0.173780993,0.538917284,892.4850034,3.0749346,1524.175131,5.577430484,1
784,0.967839715,0.176082795,0.553504469,356.9163122,3.289235735,1182.210845,5.242371307,1
17252,1.057114758,0.173713245,0.568873081,692.37128,1.834275217,991.5310419,7.312100682,1
9053,1.068388345,0.156655489,0.537851773,1249.688928,2.383217988,1407.39809,7.917161738,1
8499,1.0399239,0.162690656,0.548747862,838.2143776,2.833118272,345.0396815,7.460709641,1
105,1.01652294,0.173754867,0.5440363,891.8055263,3.242599419,502.9256693,7.005339606,1
2956,1.021855638,0.170888995,0.54431974,481.2363866,2.875842227,563.2419574,8.661797171,1
16959,1.083664565,0.153715861,0.563447392,943.2091181,3.221911779,1030.114962,6.782814656,1
13899,1.077547937,0.168403487,0.585081526,583.4583487,1.076117168,1281.827877,6.886266028,1
13129,1.043063317,0.164595609,0.563094798,1048.572573,2.238324271,1519.958994,7.549950781,1
8494,0.973163175,0.171537454,0.563322079,718.2075359,2.495197614,1766.075533,7.069759313,1
11619,0.987977387,0.168133251,0.56550458,863.8167644,1.988928026,3051.877631,6.746360863,1
9133,1.030788663,0.166830905,0.556146444,805.0668426,2.991741389,1217.676883,7.499106993,1
3861,0.907540364,0.162144878,0.543950166,142.2153446,1.100740993,537.6549047,5.868667287,1
10525,1.086342712,0.154244637,0.541154993,1060.578457,3.060181667,129.9398768,7.406131834,1
3166,0.906546991,0.163726137,0.545973186,4.660339211,0.70714275,361.7612819,6.317610385,1
9792,0.986441232,0.170993658,0.565656899,772.9468502,3.372469829,2501.986882,4.272974229,1
7780,0.922848715,0.153353984,0.532745665,939.8034093,2.823503204,31.15662861,5.315894362,1
6574,0.922087521,0.151985213,0.530289986,520.8204922,1.937573724,441.9946356,7.101493855,1
3228,0.963246522,0.172923309,0.558323082,42.33352058,1.290128932,133.2836878,4.735730637,1
8610,1.030332543,0.168539183,0.559161014,592.6517229,2.994715229,544.2563512,6.396034175,1
6054,1.073865953,0.1571949,0.524044573,1233.033484,3.402158382,2328.331833,7.910355127,1
11525,1.018513641,0.168350156,0.571445881,665.1246432,1.19652743,2295.032202,7.519733333,1
9051,1.066556736,0.157005534,0.537753951,1294.904084,2.324451923,1228.274319,7.543153176,1
17390,0.920137795,0.168837608,0.541513692,6.000866144,2.506121487,39.14152231,3.979612521,1
6969,0.930663376,0.164241936,0.550295484,430.4158776,1.937950868,1553.235765,8.546457149,1
6249,1.034148889,0.163821989,0.548791478,551.3946954,3.137282183,1293.841868,5.37687361,1
9359,1.084799877,0.154511326,0.541659553,1126.358874,3.081458817,297.9373744,6.059006418,1
2577,1.014294047,0.171908683,0.548335187,54.35058855,2.4285891,172.4772282,4.392375768,1
11600,0.97431697,0.165990028,0.561321814,517.810696,1.819991466,1868.112217,5.072099564,1
5790,0.922435419,0.1510537,0.528816216,457.0032583,1.744432346,162.4919481,8.511588349,1
11599,0.976374654,0.166193035,0.561941485,516.4273584,1.539370216,1849.529346,6.59658285,1
16827,1.002687481,0.169101926,0.589395245,48.3801997,1.707279407,178.8462952,5.289347268,1
16210,1.108026676,0.17347681,0.617933555,0.0,0.92168369,110.4470921,4.774263417,1
714,0.939484796,0.177988663,0.560113257,47.98511057,2.310380183,227.3553218,6.44396602,1
13352,1.057917002,0.167995978,0.578381819,827.0472364,1.11023495,1712.121354,8.326725787,1
11196,0.957456175,0.163372127,0.555659955,377.3072648,2.304018798,1410.405231,8.096070242,1
16569,1.025410052,0.170041941,0.562327896,985.5225077,3.284429956,564.0469543,7.283265221,1
